S	I	R	e	d	dI	f	t
72.0698	17.6587	311.686	0.00883111	0.00802828	0.000353174	0.288279	5.336
72.0752	17.6464	311.691	0.00883109	0.00802826	0.000352928	0.288301	5.338
72.0806	17.6341	311.697	0.00883106	0.00802824	0.000352681	0.288322	5.34
72.0861	17.6217	311.703	0.00883103	0.00802821	0.000352434	0.288344	5.342
72.0915	17.6093	311.708	0.008831	0.00802819	0.000352187	0.288366	5.344
72.0969	17.5969	311.714	0.00883097	0.00802816	0.000351939	0.288388	5.346
72.1023	17.5845	311.72	0.00883094	0.00802813	0.000351691	0.288409	5.348
72.1078	17.5721	311.725	0.00883091	0.0080281	0.000351442	0.288431	5.35
72.1132	17.5596	311.731	0.00883088	0.00802808	0.000351193	0.288453	5.352
72.1186	17.5472	311.737	0.00883085	0.00802805	0.000350943	0.288475	5.354
72.1241	17.5347	311.742	0.00883082	0.00802802	0.000350693	0.288496	5.356
72.1295	17.5221	311.748	0.00883079	0.00802799	0.000350443	0.288518	5.358
72.1349	17.5096	311.753	0.00883075	0.00802796	0.000350192	0.28854	5.36
72.1404	17.497	311.759	0.00883072	0.00802792	0.000349941	0.288561	5.362
72.1458	17.4845	311.764	0.00883068	0.00802789	0.000349689	0.288583	5.364
72.1512	17.4719	311.77	0.00883065	0.00802786	0.000349437	0.288605	5.366
72.1566	17.4592	311.776	0.00883061	0.00802783	0.000349185	0.288627	5.368
72.1621	17.4466	311.781	0.00883057	0.00802779	0.000348932	0.288648	5.37
72.1675	17.4339	311.787	0.00883054	0.00802776	0.000348679	0.28867	5.372
72.1729	17.4213	311.792	0.0088305	0.00802773	0.000348426	0.288692	5.374
72.1783	17.4086	311.798	0.00883046	0.00802769	0.000348172	0.288713	5.376
72.1838	17.3959	311.803	0.00883042	0.00802765	0.000347918	0.288735	5.378
72.1892	17.3832	311.809	0.00883038	0.00802762	0.000347663	0.288757	5.38
72.1946	17.3704	311.814	0.00883034	0.00802758	0.000347409	0.288779	5.382
72.2001	17.3577	311.819	0.0088303	0.00802754	0.000347154	0.2888	5.384
72.2055	17.3449	311.825	0.00883026	0.00802751	0.000346898	0.288822	5.386
72.2109	17.3321	311.83	0.00883022	0.00802747	0.000346643	0.288844	5.388
72.2163	17.3193	311.836	0.00883017	0.00802743	0.000346387	0.288865	5.39
72.2218	17.3065	311.841	0.00883013	0.00802739	0.000346131	0.288887	5.392
72.2272	17.2937	311.847	0.00883009	0.00802735	0.000345874	0.288909	5.394
72.2326	17.2809	311.852	0.00883004	0.00802731	0.000345617	0.28893	5.396
72.238	17.268	311.857	0.00883	0.00802727	0.00034536	0.288952	5.398
72.2435	17.2552	311.863	0.00882995	0.00802723	0.000345103	0.288974	5.4
72.2489	17.2423	311.868	0.00882991	0.00802719	0.000344846	0.288996	5.402
72.2543	17.2294	311.874	0.00882986	0.00802715	0.000344588	0.289017	5.404
72.2598	17.2165	311.879	0.00882982	0.0080271	0.00034433	0.289039	5.406
72.2652	17.2036	311.884	0.00882977	0.00802706	0.000344072	0.289061	5.408
72.2706	17.1907	311.89	0.00882972	0.00802702	0.000343814	0.289082	5.41
72.276	17.1778	311.895	0.00882967	0.00802698	0.000343556	0.289104	5.412
72.2815	17.1648	311.9	0.00882963	0.00802693	0.000343297	0.289126	5.414
72.2869	17.1519	311.906	0.00882958	0.00802689	0.000343038	0.289148	5.416
72.2923	17.139	311.911	0.00882953	0.00802684	0.000342779	0.289169	5.418
72.2978	17.126	311.916	0.00882948	0.0080268	0.00034252	0.289191	5.42
72.3032	17.113	311.922	0.00882943	0.00802675	0.000342261	0.289213	5.422
72.3086	17.1001	311.927	0.00882938	0.00802671	0.000342001	0.289234	5.424
72.314	17.0871	311.932	0.00882933	0.00802666	0.000341742	0.289256	5.426
72.3195	17.0741	311.937	0.00882928	0.00802662	0.000341482	0.289278	5.428
72.3249	17.0611	311.943	0.00882923	0.00802657	0.000341223	0.2893	5.43
72.3303	17.0481	311.948	0.00882918	0.00802653	0.000340963	0.289321	5.432
72.3357	17.0351	311.953	0.00882913	0.00802648	0.000340703	0.289343	5.434
72.3412	17.0221	311.958	0.00882907	0.00802643	0.000340443	0.289365	5.436
72.3466	17.0091	311.963	0.00882902	0.00802638	0.000340183	0.289386	5.438
72.352	16.9961	311.969	0.00882897	0.00802634	0.000339923	0.289408	5.44
72.3575	16.9831	311.974	0.00882892	0.00802629	0.000339662	0.28943	5.442
72.3629	16.9701	311.979	0.00882886	0.00802624	0.000339402	0.289452	5.444
72.3683	16.9571	311.984	0.00882881	0.00802619	0.000339142	0.289473	5.446
72.3738	16.9441	311.989	0.00882876	0.00802614	0.000338882	0.289495	5.448
72.3792	16.9311	311.994	0.0088287	0.00802609	0.000338621	0.289517	5.45
72.3846	16.9181	312	0.00882865	0.00802605	0.000338361	0.289538	5.452
72.39	16.905	312.005	0.0088286	0.008026	0.000338101	0.28956	5.454
72.3955	16.892	312.01	0.00882854	0.00802595	0.000337841	0.289582	5.456
72.4009	16.879	312.015	0.00882849	0.0080259	0.00033758	0.289604	5.458
72.4063	16.866	312.02	0.00882843	0.00802585	0.00033732	0.289625	5.46
72.4118	16.853	312.025	0.00882838	0.0080258	0.00033706	0.289647	5.462
72.4172	16.84	312.03	0.00882832	0.00802575	0.0003368	0.289669	5.464
72.4226	16.827	312.035	0.00882827	0.0080257	0.00033654	0.28969	5.466
72.428	16.814	312.04	0.00882821	0.00802565	0.00033628	0.289712	5.468
72.4335	16.801	312.045	0.00882816	0.0080256	0.00033602	0.289734	5.47
72.4389	16.788	312.051	0.0088281	0.00802555	0.00033576	0.289756	5.472
72.4443	16.775	312.056	0.00882805	0.0080255	0.0003355	0.289777	5.474
72.4498	16.762	312.061	0.00882799	0.00802545	0.000335241	0.289799	5.476
72.4552	16.7491	312.066	0.00882794	0.0080254	0.000334981	0.289821	5.478
72.4606	16.7361	312.071	0.00882788	0.00802535	0.000334722	0.289843	5.48
72.4661	16.7231	312.076	0.00882783	0.0080253	0.000334463	0.289864	5.482
72.4715	16.7102	312.081	0.00882777	0.00802525	0.000334204	0.289886	5.484
72.4769	16.6973	312.086	0.00882771	0.00802519	0.000333945	0.289908	5.486
72.4823	16.6843	312.091	0.00882766	0.00802514	0.000333686	0.289929	5.488
72.4878	16.6714	312.096	0.0088276	0.00802509	0.000333428	0.289951	5.49
72.4932	16.6585	312.1	0.00882755	0.00802504	0.000333169	0.289973	5.492
72.4986	16.6456	312.105	0.00882749	0.00802499	0.000332911	0.289995	5.494
72.5041	16.6327	312.11	0.00882744	0.00802494	0.000332653	0.290016	5.496
72.5095	16.6198	312.115	0.00882738	0.00802489	0.000332396	0.290038	5.498
72.5149	16.6069	312.12	0.00882732	0.00802484	0.000332138	0.29006	5.5
72.5203	16.594	312.125	0.00882727	0.00802479	0.000331881	0.290081	5.502
72.5258	16.5812	312.13	0.00882721	0.00802474	0.000331624	0.290103	5.504
72.5312	16.5683	312.135	0.00882716	0.00802469	0.000331367	0.290125	5.506
72.5366	16.5555	312.14	0.0088271	0.00802464	0.00033111	0.290146	5.508
72.542	16.5427	312.145	0.00882705	0.00802459	0.000330854	0.290168	5.51
72.5475	16.5299	312.149	0.00882699	0.00802454	0.000330598	0.29019	5.512
72.5529	16.5171	312.154	0.00882694	0.00802449	0.000330342	0.290212	5.514
72.5583	16.5044	312.159	0.00882688	0.00802444	0.000330087	0.290233	5.516
72.5637	16.4916	312.164	0.00882683	0.00802439	0.000329832	0.290255	5.518
72.5692	16.4789	312.169	0.00882677	0.00802434	0.000329577	0.290277	5.52
72.5746	16.4661	312.174	0.00882672	0.00802429	0.000329323	0.290298	5.522
72.58	16.4534	312.178	0.00882666	0.00802424	0.000329069	0.29032	5.524
72.5854	16.4407	312.183	0.00882661	0.00802419	0.000328815	0.290342	5.526
72.5909	16.4281	312.188	0.00882655	0.00802414	0.000328561	0.290363	5.528
72.5963	16.4154	312.193	0.0088265	0.00802409	0.000328308	0.290385	5.53
72.6017	16.4028	312.198	0.00882645	0.00802404	0.000328056	0.290407	5.532
72.6071	16.3902	312.202	0.00882639	0.00802399	0.000327803	0.290428	5.534
72.6125	16.3776	312.207	0.00882634	0.00802395	0.000327551	0.29045	5.536
72.6179	16.365	312.212	0.00882629	0.0080239	0.0003273	0.290472	5.538
72.6234	16.3524	312.217	0.00882623	0.00802385	0.000327049	0.290493	5.54
72.6288	16.3399	312.221	0.00882618	0.0080238	0.000326798	0.290515	5.542
72.6342	16.3274	312.226	0.00882613	0.00802375	0.000326548	0.290537	5.544
72.6396	16.3149	312.231	0.00882608	0.00802371	0.000326298	0.290558	5.546
72.645	16.3024	312.236	0.00882603	0.00802366	0.000326048	0.29058	5.548
72.6504	16.29	312.24	0.00882597	0.00802361	0.000325799	0.290602	5.55
72.6558	16.2775	312.245	0.00882592	0.00802357	0.000325551	0.290623	5.552
72.6613	16.2651	312.25	0.00882587	0.00802352	0.000325303	0.290645	5.554
72.6667	16.2528	312.254	0.00882582	0.00802347	0.000325055	0.290667	5.556
72.6721	16.2404	312.259	0.00882577	0.00802343	0.000324808	0.290688	5.558
72.6775	16.2281	312.264	0.00882572	0.00802338	0.000324561	0.29071	5.56
72.6829	16.2158	312.268	0.00882567	0.00802334	0.000324315	0.290732	5.562
72.6883	16.2035	312.273	0.00882562	0.00802329	0.000324069	0.290753	5.564
72.6937	16.1912	312.278	0.00882557	0.00802325	0.000323824	0.290775	5.566
72.6991	16.179	312.282	0.00882553	0.00802321	0.000323579	0.290796	5.568
72.7045	16.1668	312.287	0.00882548	0.00802316	0.000323335	0.290818	5.57
72.7099	16.1546	312.291	0.00882543	0.00802312	0.000323092	0.29084	5.572
72.7153	16.1424	312.296	0.00882538	0.00802308	0.000322849	0.290861	5.574
72.7207	16.1303	312.301	0.00882534	0.00802303	0.000322606	0.290883	5.576
72.7261	16.1182	312.305	0.00882529	0.00802299	0.000322364	0.290904	5.578
72.7315	16.1061	312.31	0.00882524	0.00802295	0.000322123	0.290926	5.58
72.7369	16.0941	312.314	0.0088252	0.00802291	0.000321882	0.290948	5.582
72.7423	16.0821	312.319	0.00882515	0.00802287	0.000321642	0.290969	5.584
72.7477	16.0701	312.324	0.00882511	0.00802283	0.000321402	0.290991	5.586
72.753	16.0581	312.328	0.00882506	0.00802279	0.000321163	0.291012	5.588
72.7584	16.0462	312.333	0.00882502	0.00802275	0.000320924	0.291034	5.59
72.7638	16.0343	312.337	0.00882498	0.00802271	0.000320686	0.291055	5.592
72.7692	16.0225	312.342	0.00882493	0.00802267	0.000320449	0.291077	5.594
72.7746	16.0106	312.346	0.00882489	0.00802263	0.000320212	0.291098	5.596
72.78	15.9988	312.351	0.00882485	0.00802259	0.000319976	0.29112	5.598
72.7853	15.987	312.355	0.00882481	0.00802255	0.000319741	0.291141	5.6
72.7907	15.9753	312.36	0.00882477	0.00802252	0.000319506	0.291163	5.602
72.7961	15.9636	312.364	0.00882473	0.00802248	0.000319272	0.291184	5.604
72.8015	15.9519	312.369	0.00882469	0.00802244	0.000319038	0.291206	5.606
72.8068	15.9403	312.373	0.00882465	0.00802241	0.000318806	0.291227	5.608
72.8122	15.9287	312.378	0.00882461	0.00802237	0.000318573	0.291249	5.61
72.8176	15.9171	312.382	0.00882457	0.00802234	0.000318342	0.29127	5.612
72.8229	15.9055	312.387	0.00882453	0.0080223	0.000318111	0.291292	5.614
72.8283	15.894	312.391	0.0088245	0.00802227	0.000317881	0.291313	5.616
72.8336	15.8826	312.396	0.00882446	0.00802224	0.000317651	0.291335	5.618
72.839	15.8711	312.4	0.00882443	0.0080222	0.000317422	0.291356	5.62
72.8443	15.8597	312.405	0.00882439	0.00802217	0.000317194	0.291377	5.622
72.8497	15.8483	312.409	0.00882436	0.00802214	0.000316967	0.291399	5.624
72.8551	15.837	312.413	0.00882432	0.00802211	0.00031674	0.29142	5.626
72.8604	15.8257	312.418	0.00882429	0.00802208	0.000316514	0.291442	5.628
72.8657	15.8144	312.422	0.00882425	0.00802205	0.000316289	0.291463	5.63
72.8711	15.8032	312.427	0.00882422	0.00802202	0.000316064	0.291484	5.632
72.8764	15.792	312.431	0.00882419	0.00802199	0.00031584	0.291506	5.634
72.8818	15.7809	312.436	0.00882416	0.00802196	0.000315617	0.291527	5.636
72.8871	15.7697	312.44	0.00882413	0.00802194	0.000315395	0.291548	5.638
72.8924	15.7587	312.444	0.0088241	0.00802191	0.000315173	0.29157	5.64
72.8978	15.7476	312.449	0.00882407	0.00802188	0.000314952	0.291591	5.642
72.9031	15.7366	312.453	0.00882404	0.00802186	0.000314732	0.291612	5.644
72.9084	15.7256	312.457	0.00882401	0.00802183	0.000314513	0.291634	5.646
72.9137	15.7147	312.462	0.00882399	0.00802181	0.000314294	0.291655	5.648
72.919	15.7038	312.466	0.00882396	0.00802178	0.000314076	0.291676	5.65
72.9244	15.6929	312.471	0.00882393	0.00802176	0.000313859	0.291697	5.652
72.9297	15.6821	312.475	0.00882391	0.00802174	0.000313642	0.291719	5.654
72.935	15.6713	312.479	0.00882388	0.00802171	0.000313427	0.29174	5.656
72.9403	15.6606	312.484	0.00882386	0.00802169	0.000313212	0.291761	5.658
72.9456	15.6499	312.488	0.00882384	0.00802167	0.000312998	0.291782	5.66
72.9509	15.6392	312.492	0.00882381	0.00802165	0.000312785	0.291804	5.662
72.9562	15.6286	312.497	0.00882379	0.00802163	0.000312572	0.291825	5.664
72.9615	15.618	312.501	0.00882377	0.00802161	0.00031236	0.291846	5.666
72.9668	15.6075	312.505	0.00882375	0.00802159	0.000312149	0.291867	5.668
72.972	15.597	312.51	0.00882373	0.00802157	0.000311939	0.291888	5.67
72.9773	15.5865	312.514	0.00882371	0.00802156	0.00031173	0.291909	5.672
72.9826	15.5761	312.518	0.00882369	0.00802154	0.000311521	0.29193	5.674
72.9879	15.5657	312.523	0.00882368	0.00802152	0.000311314	0.291952	5.676
72.9932	15.5553	312.527	0.00882366	0.00802151	0.000311107	0.291973	5.678
72.9984	15.545	312.531	0.00882364	0.00802149	0.000310901	0.291994	5.68
73.0037	15.5348	312.536	0.00882363	0.00802148	0.000310695	0.292015	5.682
73.009	15.5245	312.54	0.00882361	0.00802147	0.000310491	0.292036	5.684
73.0142	15.5144	312.544	0.0088236	0.00802145	0.000310287	0.292057	5.686
73.0195	15.5042	312.548	0.00882359	0.00802144	0.000310084	0.292078	5.688
73.0247	15.4941	312.553	0.00882357	0.00802143	0.000309882	0.292099	5.69
73.03	15.4841	312.557	0.00882356	0.00802142	0.000309681	0.29212	5.692
73.0352	15.474	312.561	0.00882355	0.00802141	0.000309481	0.292141	5.694
73.0404	15.4641	312.566	0.00882354	0.0080214	0.000309281	0.292162	5.696
73.0457	15.4541	312.57	0.00882353	0.00802139	0.000309082	0.292183	5.698
73.0509	15.4442	312.574	0.00882352	0.00802138	0.000308884	0.292204	5.7
73.0561	15.4344	312.578	0.00882351	0.00802138	0.000308687	0.292225	5.702
73.0614	15.4246	312.583	0.00882351	0.00802137	0.000308491	0.292245	5.704
73.0666	15.4148	312.587	0.0088235	0.00802136	0.000308296	0.292266	5.706
73.0718	15.4051	312.591	0.0088235	0.00802136	0.000308101	0.292287	5.708
73.077	15.3954	312.595	0.00882349	0.00802136	0.000307907	0.292308	5.71
73.0822	15.3857	312.6	0.00882349	0.00802135	0.000307714	0.292329	5.712
73.0874	15.3761	312.604	0.00882348	0.00802135	0.000307522	0.29235	5.714
73.0926	15.3666	312.608	0.00882348	0.00802135	0.000307331	0.29237	5.716
73.0978	15.357	312.612	0.00882348	0.00802134	0.000307141	0.292391	5.718
73.103	15.3476	312.617	0.00882348	0.00802134	0.000306951	0.292412	5.72
73.1082	15.3381	312.621	0.00882348	0.00802134	0.000306762	0.292433	5.722
73.1134	15.3287	312.625	0.00882348	0.00802134	0.000306575	0.292453	5.724
73.1185	15.3194	312.629	0.00882348	0.00802134	0.000306387	0.292474	5.726
73.1237	15.3101	312.634	0.00882348	0.00802135	0.000306201	0.292495	5.728
73.1289	15.3008	312.638	0.00882348	0.00802135	0.000306016	0.292516	5.73
73.134	15.2916	312.642	0.00882349	0.00802135	0.000305831	0.292536	5.732
73.1392	15.2824	312.646	0.00882349	0.00802136	0.000305648	0.292557	5.734
73.1443	15.2732	312.65	0.0088235	0.00802136	0.000305465	0.292577	5.736
73.1495	15.2641	312.655	0.0088235	0.00802137	0.000305283	0.292598	5.738
73.1546	15.2551	312.659	0.00882351	0.00802137	0.000305102	0.292619	5.74
73.1598	15.2461	312.663	0.00882352	0.00802138	0.000304921	0.292639	5.742
73.1649	15.2371	312.667	0.00882352	0.00802139	0.000304742	0.29266	5.744
73.17	15.2282	312.672	0.00882353	0.00802139	0.000304563	0.29268	5.746
73.1752	15.2193	312.676	0.00882354	0.0080214	0.000304385	0.292701	5.748
73.1803	15.2104	312.68	0.00882355	0.00802141	0.000304208	0.292721	5.75
73.1854	15.2016	312.684	0.00882357	0.00802142	0.000304032	0.292742	5.752
73.1905	15.1928	312.688	0.00882358	0.00802143	0.000303857	0.292762	5.754
73.1956	15.1841	312.693	0.00882359	0.00802145	0.000303682	0.292782	5.756
73.2007	15.1754	312.697	0.0088236	0.00802146	0.000303508	0.292803	5.758
73.2058	15.1668	312.701	0.00882362	0.00802147	0.000303336	0.292823	5.76
73.2109	15.1582	312.705	0.00882363	0.00802148	0.000303163	0.292844	5.762
73.216	15.1496	312.709	0.00882365	0.0080215	0.000302992	0.292864	5.764
73.2211	15.1411	312.714	0.00882367	0.00802151	0.000302822	0.292884	5.766
73.2261	15.1326	312.718	0.00882368	0.00802153	0.000302652	0.292905	5.768
73.2312	15.1242	312.722	0.0088237	0.00802155	0.000302483	0.292925	5.77
73.2363	15.1158	312.726	0.00882372	0.00802156	0.000302315	0.292945	5.772
73.2413	15.1074	312.73	0.00882374	0.00802158	0.000302148	0.292965	5.774
73.2464	15.0991	312.735	0.00882376	0.0080216	0.000301982	0.292985	5.776
73.2514	15.0908	312.739	0.00882378	0.00802162	0.000301816	0.293006	5.778
73.2565	15.0826	312.743	0.0088238	0.00802164	0.000301652	0.293026	5.78
73.2615	15.0744	312.747	0.00882383	0.00802166	0.000301488	0.293046	5.782
73.2665	15.0662	312.751	0.00882385	0.00802168	0.000301325	0.293066	5.784
73.2715	15.0581	312.756	0.00882387	0.0080217	0.000301162	0.293086	5.786
73.2766	15.05	312.76	0.0088239	0.00802173	0.000301001	0.293106	5.788
73.2816	15.042	312.764	0.00882392	0.00802175	0.00030084	0.293126	5.79
73.2866	15.034	312.768	0.00882395	0.00802177	0.00030068	0.293146	5.792
73.2916	15.026	312.772	0.00882398	0.0080218	0.000300521	0.293166	5.794
73.2966	15.0181	312.776	0.00882401	0.00802182	0.000300362	0.293186	5.796
73.3016	15.0102	312.781	0.00882403	0.00802185	0.000300205	0.293206	5.798
73.3066	15.0024	312.785	0.00882406	0.00802188	0.000300048	0.293226	5.8
73.3115	14.9946	312.789	0.00882409	0.0080219	0.000299892	0.293246	5.802
73.3165	14.9868	312.793	0.00882412	0.00802193	0.000299736	0.293266	5.804
73.3215	14.9791	312.797	0.00882416	0.00802196	0.000299582	0.293286	5.806
73.3264	14.9714	312.802	0.00882419	0.00802199	0.000299428	0.293306	5.808
73.3314	14.9637	312.806	0.00882422	0.00802202	0.000299275	0.293326	5.81
73.3363	14.9561	312.81	0.00882425	0.00802205	0.000299122	0.293345	5.812
73.3413	14.9485	312.814	0.00882429	0.00802208	0.000298971	0.293365	5.814
73.3462	14.941	312.818	0.00882432	0.00802211	0.00029882	0.293385	5.816
73.3511	14.9335	312.823	0.00882436	0.00802214	0.00029867	0.293405	5.818
73.3561	14.926	312.827	0.00882439	0.00802218	0.00029852	0.293424	5.82
73.361	14.9186	312.831	0.00882443	0.00802221	0.000298372	0.293444	5.822
73.3659	14.9112	312.835	0.00882447	0.00802224	0.000298224	0.293464	5.824
73.3708	14.9038	312.839	0.00882451	0.00802228	0.000298076	0.293483	5.826
73.3757	14.8965	312.844	0.00882455	0.00802232	0.00029793	0.293503	5.828
73.3806	14.8892	312.848	0.00882459	0.00802235	0.000297784	0.293522	5.83
73.3855	14.8819	312.852	0.00882463	0.00802239	0.000297639	0.293542	5.832
73.3904	14.8747	312.856	0.00882467	0.00802242	0.000297494	0.293562	5.834
73.3953	14.8675	312.86	0.00882471	0.00802246	0.000297351	0.293581	5.836
73.4001	14.8604	312.865	0.00882475	0.0080225	0.000297208	0.293601	5.838
73.405	14.8533	312.869	0.00882479	0.00802254	0.000297065	0.29362	5.84
73.4099	14.8462	312.873	0.00882484	0.00802258	0.000296924	0.293639	5.842
73.4147	14.8391	312.877	0.00882488	0.00802262	0.000296783	0.293659	5.844
73.4195	14.8321	312.881	0.00882493	0.00802266	0.000296642	0.293678	5.846
73.4244	14.8251	312.886	0.00882497	0.0080227	0.000296502	0.293698	5.848
73.4292	14.8182	312.89	0.00882502	0.00802274	0.000296363	0.293717	5.85
73.434	14.8112	312.894	0.00882506	0.00802278	0.000296225	0.293736	5.852
73.4389	14.8044	312.898	0.00882511	0.00802283	0.000296087	0.293755	5.854
73.4437	14.7975	312.902	0.00882516	0.00802287	0.00029595	0.293775	5.856
73.4485	14.7907	312.907	0.00882521	0.00802291	0.000295814	0.293794	5.858
73.4533	14.7839	312.911	0.00882526	0.00802296	0.000295678	0.293813	5.86
73.4581	14.7771	312.915	0.0088253	0.008023	0.000295542	0.293832	5.862
73.4629	14.7704	312.919	0.00882535	0.00802305	0.000295408	0.293851	5.864
73.4677	14.7637	312.923	0.0088254	0.0080231	0.000295274	0.293871	5.866
73.4724	14.757	312.928	0.00882546	0.00802314	0.00029514	0.29389	5.868
73.4772	14.7504	312.932	0.00882551	0.00802319	0.000295007	0.293909	5.87
73.482	14.7437	312.936	0.00882556	0.00802324	0.000294875	0.293928	5.872
73.4867	14.7372	312.94	0.00882561	0.00802328	0.000294743	0.293947	5.874
73.4915	14.7306	312.945	0.00882567	0.00802333	0.000294612	0.293966	5.876
73.4962	14.7241	312.949	0.00882572	0.00802338	0.000294481	0.293985	5.878
73.5009	14.7176	312.953	0.00882577	0.00802343	0.000294351	0.294004	5.88
73.5057	14.7111	312.957	0.00882583	0.00802348	0.000294222	0.294023	5.882
73.5104	14.7046	312.961	0.00882588	0.00802353	0.000294093	0.294042	5.884
73.5151	14.6982	312.966	0.00882594	0.00802358	0.000293964	0.29406	5.886
73.5198	14.6918	312.97	0.00882599	0.00802363	0.000293837	0.294079	5.888
73.5245	14.6855	312.974	0.00882605	0.00802368	0.000293709	0.294098	5.89
73.5292	14.6791	312.978	0.00882611	0.00802373	0.000293582	0.294117	5.892
73.5339	14.6728	312.983	0.00882617	0.00802379	0.000293456	0.294136	5.894
73.5386	14.6665	312.987	0.00882622	0.00802384	0.00029333	0.294154	5.896
73.5433	14.6602	312.991	0.00882628	0.00802389	0.000293205	0.294173	5.898
73.548	14.654	312.995	0.00882634	0.00802395	0.00029308	0.294192	5.9
73.5526	14.6478	313	0.0088264	0.008024	0.000292956	0.29421	5.902
73.5573	14.6416	313.004	0.00882646	0.00802405	0.000292832	0.294229	5.904
73.5619	14.6354	313.008	0.00882652	0.00802411	0.000292708	0.294248	5.906
73.5666	14.6293	313.012	0.00882658	0.00802416	0.000292585	0.294266	5.908
73.5712	14.6231	313.017	0.00882664	0.00802422	0.000292463	0.294285	5.91
73.5758	14.617	313.021	0.0088267	0.00802427	0.00029234	0.294303	5.912
73.5805	14.6109	313.025	0.00882676	0.00802433	0.000292219	0.294322	5.914
73.5851	14.6049	313.029	0.00882682	0.00802439	0.000292097	0.29434	5.916
73.5897	14.5988	313.034	0.00882689	0.00802444	0.000291977	0.294359	5.918
73.5943	14.5928	313.038	0.00882695	0.0080245	0.000291856	0.294377	5.92
73.5989	14.5868	313.042	0.00882701	0.00802456	0.000291736	0.294396	5.922
73.6035	14.5808	313.046	0.00882708	0.00802461	0.000291617	0.294414	5.924
73.6081	14.5749	313.051	0.00882714	0.00802467	0.000291497	0.294432	5.926
73.6127	14.5689	313.055	0.0088272	0.00802473	0.000291378	0.294451	5.928
73.6172	14.563	313.059	0.00882727	0.00802479	0.00029126	0.294469	5.93
73.6218	14.5571	313.063	0.00882733	0.00802485	0.000291142	0.294487	5.932
73.6264	14.5512	313.068	0.0088274	0.00802491	0.000291024	0.294505	5.934
73.6309	14.5453	313.072	0.00882746	0.00802497	0.000290906	0.294524	5.936
73.6355	14.5395	313.076	0.00882753	0.00802503	0.000290789	0.294542	5.938
73.64	14.5336	313.081	0.00882759	0.00802509	0.000290673	0.29456	5.94
73.6445	14.5278	313.085	0.00882766	0.00802515	0.000290556	0.294578	5.942
73.6491	14.522	313.089	0.00882773	0.00802521	0.00029044	0.294596	5.944
73.6536	14.5162	313.093	0.00882779	0.00802527	0.000290324	0.294614	5.946
73.6581	14.5104	313.098	0.00882786	0.00802533	0.000290208	0.294632	5.948
73.6626	14.5047	313.102	0.00882793	0.00802539	0.000290093	0.29465	5.95
73.6671	14.4989	313.106	0.00882799	0.00802545	0.000289978	0.294668	5.952
73.6716	14.4932	313.111	0.00882806	0.00802551	0.000289863	0.294686	5.954
73.6761	14.4874	313.115	0.00882813	0.00802557	0.000289749	0.294704	5.956
73.6806	14.4817	313.119	0.0088282	0.00802563	0.000289635	0.294722	5.958
73.6851	14.476	313.124	0.00882826	0.00802569	0.000289521	0.29474	5.96
73.6895	14.4704	313.128	0.00882833	0.00802576	0.000289407	0.294758	5.962
73.694	14.4647	313.132	0.0088284	0.00802582	0.000289294	0.294776	5.964
73.6985	14.459	313.137	0.00882847	0.00802588	0.00028918	0.294794	5.966
73.7029	14.4534	313.141	0.00882854	0.00802594	0.000289067	0.294812	5.968
73.7074	14.4477	313.145	0.0088286	0.008026	0.000288954	0.294829	5.97
73.7118	14.4421	313.149	0.00882867	0.00802607	0.000288842	0.294847	5.972
73.7162	14.4365	313.154	0.00882874	0.00802613	0.000288729	0.294865	5.974
73.7207	14.4308	313.158	0.00882881	0.00802619	0.000288617	0.294883	5.976
73.7251	14.4252	313.162	0.00882888	0.00802625	0.000288505	0.2949	5.978
73.7295	14.4196	313.167	0.00882895	0.00802632	0.000288393	0.294918	5.98
73.7339	14.414	313.171	0.00882902	0.00802638	0.000288281	0.294936	5.982
73.7383	14.4085	313.175	0.00882909	0.00802644	0.000288169	0.294953	5.984
73.7427	14.4029	313.18	0.00882916	0.00802651	0.000288058	0.294971	5.986
73.7471	14.3973	313.184	0.00882923	0.00802657	0.000287946	0.294988	5.988
73.7515	14.3918	313.188	0.0088293	0.00802663	0.000287835	0.295006	5.99
73.7558	14.3862	313.193	0.00882936	0.0080267	0.000287724	0.295023	5.992
73.7602	14.3806	313.197	0.00882943	0.00802676	0.000287613	0.295041	5.994
73.7646	14.3751	313.201	0.0088295	0.00802682	0.000287502	0.295058	5.996
73.7689	14.3695	313.206	0.00882957	0.00802688	0.000287391	0.295076	5.998
73.7733	14.364	313.21	0.00882964	0.00802695	0.00028728	0.295093	6
73.7776	14.3585	313.214	0.00882971	0.00802701	0.000287169	0.29511	6.002
73.782	14.3529	313.219	0.00882978	0.00802707	0.000287059	0.295128	6.004
73.7863	14.3474	313.223	0.00882985	0.00802714	0.000286948	0.295145	6.006
73.7906	14.3419	313.228	0.00882992	0.0080272	0.000286837	0.295163	6.008
73.7949	14.3363	313.232	0.00882999	0.00802726	0.000286727	0.29518	6.01
73.7993	14.3308	313.236	0.00883006	0.00802733	0.000286616	0.295197	6.012
73.8036	14.3253	313.241	0.00883013	0.00802739	0.000286506	0.295214	6.014
73.8079	14.3198	313.245	0.0088302	0.00802745	0.000286395	0.295232	6.016
73.8122	14.3142	313.249	0.00883027	0.00802751	0.000286285	0.295249	6.018
73.8165	14.3087	313.254	0.00883033	0.00802758	0.000286174	0.295266	6.02
