S	I	R	e	d	dI	f	t
78	88	208	0	0	0	0	3.7775
77	89	208	0	0	0	0	3.78
77	89	208	0	0	0	0	3.7825
77	89	208	0	0	0	0	3.785
77	89	208	0	0	0	0	3.7875
76	90	208	0	0	0	0	3.79
76	89	209	0	0	0	0	3.7925
75	90	209	0	0	0	0	3.795
75	90	209	0	0	0	0	3.7975
75	90	209	0	0	0	0	3.8
75	90	209	0	0	0	0	3.8025
76	90	208	0	0	0	0	3.805
76	90	208	0	0	0	0	3.8075
76	90	208	0	0	0	0	3.81
77	90	207	0	0	0	0	3.8125
77	89	208	0	0	0	0	3.815
78	89	207	0	0	0	0	3.8175
78	88	208	0	0	0	0	3.82
78	89	207	0	0	0	0	3.8225
78	88	208	0	0	0	0	3.825
77	89	208	0	0	0	0	3.8275
78	88	208	0	0	0	0	3.83
78	88	208	0	0	0	0	3.8325
78	87	209	0	0	0	0	3.835
78	87	209	0	0	0	0	3.8375
78	87	209	0	0	0	0	3.84
78	87	209	0	0	0	0	3.8425
77	88	209	0	0	0	0	3.845
77	88	209	0	0	0	0	3.8475
79	88	207	0	0	0	0	3.85
79	88	207	0	0	0	0	3.8525
80	89	205	0	0	0	0	3.855
81	88	205	0	0	0	0	3.8575
76	93	205	0	0	0	0	3.86
76	92	206	0	0	0	0	3.8625
75	93	206	0	0	0	0	3.865
74	93	207	0	0	0	0	3.8675
74	93	207	0	0	0	0	3.87
75	92	207	0	0	0	0	3.8725
75	92	207	0	0	0	0	3.875
76	92	206	0	0	0	0	3.8775
76	92	206	0	0	0	0	3.88
78	92	204	0	0	0	0	3.8825
77	93	204	0	0	0	0	3.885
77	93	204	0	0	0	0	3.8875
77	92	205	0	0	0	0	3.89
78	92	204	0	0	0	0	3.8925
78	92	204	0	0	0	0	3.895
78	92	204	0	0	0	0	3.8975
78	92	204	0	0	0	0	3.9
78	92	204	0	0	0	0	3.9025
78	92	204	0	0	0	0	3.905
78	93	203	0	0	0	0	3.9075
78	93	203	0	0	0	0	3.91
78	93	203	0	0	0	0	3.9125
76	95	203	0	0	0	0	3.915
75	96	203	0	0	0	0	3.9175
74	97	203	0	0	0	0	3.92
74	96	204	0	0	0	0	3.9225
75	96	203	0	0	0	0	3.925
75	95	204	0	0	0	0	3.9275
74	96	204	0	0	0	0	3.93
74	96	204	0	0	0	0	3.9325
74	96	204	0	0	0	0	3.935
74	96	204	0	0	0	0	3.9375
75	95	204	0	0	0	0	3.94
74	96	204	0	0	0	0	3.9425
74	96	204	0	0	0	0	3.945
74	96	204	0	0	0	0	3.9475
73	97	204	0	0	0	0	3.95
72	98	204	0	0	0	0	3.9525
72	98	204	0	0	0	0	3.955
71	98	205	0	0	0	0	3.9575
71	97	206	0	0	0	0	3.96
70	98	206	0	0	0	0	3.9625
70	98	206	0	0	0	0	3.965
70	98	206	0	0	0	0	3.9675
71	97	206	0	0	0	0	3.97
72	97	205	0	0	0	0	3.9725
72	97	205	0	0	0	0	3.975
72	97	205	0	0	0	0	3.9775
72	97	205	0	0	0	0	3.98
73	96	205	0	0	0	0	3.9825
72	97	205	0	0	0	0	3.985
72	97	205	0	0	0	0	3.9875
72	97	205	0	0	0	0	3.99
72	97	205	0	0	0	0	3.9925
71	97	206	0	0	0	0	3.995
71	97	206	0	0	0	0	3.9975
70	98	206	0	0	0	0	4
70	98	206	0	0	0	0	4.0025
70	98	206	0	0	0	0	4.005
70	98	206	0	0	0	0	4.0075
69	97	208	0	0	0	0	4.01
70	97	207	0	0	0	0	4.0125
69	98	207	0	0	0	0	4.015
70	98	206	0	0	0	0	4.0175
71	98	205	0	0	0	0	4.02
71	98	205	0	0	0	0	4.0225
70	98	206	0	0	0	0	4.025
69	98	206	0	1	0	0	4.0275
69	98	206	0	0	0	0	4.03
69	97	207	0	0	0	0	4.0325
70	97	206	0	0	0	0	4.035
71	97	205	0	0	0	0	4.0375
71	97	204	0	1	0	0	4.04
72	97	203	0	0	0	0	4.0425
72	97	203	0	0	0	0	4.045
72	97	203	0	0	0	0	4.0475
72	97	203	0	0	0	0	4.05
72	97	203	0	0	0	0	4.0525
72	97	203	0	0	0	0	4.055
72	96	204	0	0	0	0	4.0575
71	97	204	0	0	0	0	4.06
71	96	205	0	0	0	0	4.0625
72	95	205	0	0	0	0	4.065
73	95	204	0	0	0	0	4.0675
73	94	205	0	0	0	0	4.07
73	94	205	0	0	0	0	4.0725
72	95	205	0	0	0	0	4.075
72	95	205	0	0	0	0	4.0775
73	95	204	0	0	0	0	4.08
73	95	204	0	0	0	0	4.0825
74	94	204	0	0	0	0	4.085
74	94	204	0	0	0	0	4.0875
74	92	206	0	0	0	0	4.09
74	92	206	0	0	0	0	4.0925
73	92	207	0	0	0	0	4.095
72	93	207	0	0	0	0	4.0975
72	93	207	0	0	0	0	4.1
72	93	207	0	0	0	0	4.1025
72	91	209	0	0	0	0	4.105
72	91	209	0	0	0	0	4.1075
72	90	210	0	0	0	0	4.11
72	90	210	0	0	0	0	4.1125
71	91	210	0	0	0	0	4.115
71	91	210	0	0	0	0	4.1175
72	91	209	0	0	0	0	4.12
72	91	209	0	0	0	0	4.1225
72	91	209	0	0	0	0	4.125
72	91	209	0	0	0	0	4.1275
71	91	210	0	0	0	0	4.13
71	91	210	0	0	0	0	4.1325
71	91	210	0	0	0	0	4.135
71	91	210	0	0	0	0	4.1375
71	92	209	0	0	0	0	4.14
72	92	208	0	0	0	0	4.1425
73	92	207	0	0	0	0	4.145
73	92	207	0	0	0	0	4.1475
72	93	207	0	0	0	0	4.15
72	93	207	0	0	0	0	4.1525
72	93	207	0	0	0	0	4.155
72	93	207	0	0	0	0	4.1575
72	94	206	0	0	0	0	4.16
73	94	205	0	0	0	0	4.1625
73	94	205	0	0	0	0	4.165
73	93	206	0	0	0	0	4.1675
73	93	206	0	0	0	0	4.17
73	92	207	0	0	0	0	4.1725
73	92	207	0	0	0	0	4.175
73	91	208	0	0	0	0	4.1775
73	90	209	0	0	0	0	4.18
73	88	211	0	0	0	0	4.1825
73	88	211	0	0	0	0	4.185
72	89	211	0	0	0	0	4.1875
73	89	210	0	0	0	0	4.19
73	89	210	0	0	0	0	4.1925
72	90	210	0	0	0	0	4.195
72	90	210	0	0	0	0	4.1975
72	90	210	0	0	0	0	4.2
72	90	210	0	0	0	0	4.2025
72	90	210	0	0	0	0	4.205
72	90	210	0	0	0	0	4.2075
72	90	210	0	0	0	0	4.21
73	90	209	0	0	0	0	4.2125
72	91	209	0	0	0	0	4.215
72	92	208	0	0	0	0	4.2175
72	92	208	0	0	0	0	4.22
72	92	208	0	0	0	0	4.2225
72	92	208	0	0	0	0	4.225
72	91	209	0	0	0	0	4.2275
72	91	209	0	0	0	0	4.23
72	91	209	0	0	0	0	4.2325
72	91	209	0	0	0	0	4.235
72	91	209	0	0	0	0	4.2375
72	91	209	0	0	0	0	4.24
72	91	209	0	0	0	0	4.2425
72	91	209	0	0	0	0	4.245
71	92	209	0	0	0	0	4.2475
71	92	209	0	0	0	0	4.25
71	92	209	0	0	0	0	4.2525
71	93	208	0	0	0	0	4.255
71	93	208	0	0	0	0	4.2575
71	93	208	0	0	0	0	4.26
71	93	208	0	0	0	0	4.2625
70	93	209	0	0	0	0	4.265
70	93	209	0	0	0	0	4.2675
70	93	209	0	0	0	0	4.27
71	93	208	0	0	0	0	4.2725
72	93	207	0	0	0	0	4.275
72	93	207	0	0	0	0	4.2775
71	94	207	0	0	0	0	4.28
71	94	207	0	0	0	0	4.2825
70	95	207	0	0	0	0	4.285
69	96	207	0	0	0	0	4.2875
69	96	207	0	0	0	0	4.29
69	96	207	0	0	0	0	4.2925
69	96	207	0	0	0	0	4.295
69	96	207	0	0	0	0	4.2975
69	96	207	0	0	0	0	4.3
69	96	207	0	0	0	0	4.3025
69	96	207	0	0	0	0	4.305
69	96	207	0	0	0	0	4.3075
69	96	207	0	0	0	0	4.31
69	96	207	0	0	0	0	4.3125
69	96	207	0	0	0	0	4.315
70	96	206	0	0	0	0	4.3175
70	95	207	0	0	0	0	4.32
70	94	208	0	0	0	0	4.3225
71	93	208	0	0	0	0	4.325
71	93	208	0	0	0	0	4.3275
71	92	209	0	0	0	0	4.33
71	91	210	0	0	0	0	4.3325
70	92	210	0	0	0	0	4.335
72	92	208	0	0	0	0	4.3375
74	92	206	0	0	0	0	4.34
74	92	206	0	0	0	0	4.3425
74	91	207	0	0	0	0	4.345
74	91	207	0	0	0	0	4.3475
74	90	208	0	0	0	0	4.35
74	90	208	0	0	0	0	4.3525
74	90	208	0	0	0	0	4.355
75	90	207	0	0	0	0	4.3575
75	90	207	0	0	0	0	4.36
76	90	206	0	0	0	0	4.3625
77	90	205	0	0	0	0	4.365
76	91	205	0	0	0	0	4.3675
76	90	206	0	0	0	0	4.37
76	90	206	0	0	0	0	4.3725
77	90	205	0	0	0	0	4.375
77	90	205	0	0	0	0	4.3775
76	90	206	0	0	0	0	4.38
77	90	205	0	0	0	0	4.3825
77	89	206	0	0	0	0	4.385
79	89	204	0	0	0	0	4.3875
79	89	204	0	0	0	0	4.39
79	89	204	0	0	0	0	4.3925
79	89	204	0	0	0	0	4.395
79	89	204	0	0	0	0	4.3975
79	89	204	0	0	0	0	4.4
79	89	204	0	0	0	0	4.4025
79	89	204	0	0	0	0	4.405
78	90	204	0	0	0	0	4.4075
79	90	203	0	0	0	0	4.41
80	90	202	0	0	0	0	4.4125
81	90	201	0	0	0	0	4.415
82	88	202	0	0	0	0	4.4175
82	89	201	0	0	0	0	4.42
82	90	200	0	0	0	0	4.4225
82	89	201	0	0	0	0	4.425
82	89	201	0	0	0	0	4.4275
82	89	201	0	0	0	0	4.43
83	89	200	0	0	0	0	4.4325
83	89	200	0	0	0	0	4.435
83	87	202	0	0	0	0	4.4375
83	87	202	0	0	0	0	4.44
83	87	202	0	0	0	0	4.4425
84	87	201	0	0	0	0	4.445
84	87	201	0	0	0	0	4.4475
84	86	202	0	0	0	0	4.45
84	86	202	0	0	0	0	4.4525
84	86	202	0	0	0	0	4.455
84	86	202	0	0	0	0	4.4575
84	85	203	0	0	0	0	4.46
84	84	204	0	0	0	0	4.4625
83	84	205	0	0	0	0	4.465
83	84	205	0	0	0	0	4.4675
83	83	206	0	0	0	0	4.47
84	82	206	0	0	0	0	4.4725
84	82	206	0	0	0	0	4.475
84	82	206	0	0	0	0	4.4775
84	82	206	0	0	0	0	4.48
84	82	205	0	1	0	0	4.4825
83	83	205	0	0	0	0	4.485
83	83	205	0	0	0	0	4.4875
83	83	205	0	0	0	0	4.49
82	83	205	0	1	0	0	4.4925
81	84	205	0	0	0	0	4.495
81	84	205	0	0	0	0	4.4975
81	84	205	0	0	0	0	4.5
81	84	205	0	0	0	0	4.5025
79	86	205	0	0	0	0	4.505
79	87	204	0	0	0	0	4.5075
79	86	205	0	0	0	0	4.51
79	86	205	0	0	0	0	4.5125
80	86	204	0	0	0	0	4.515
79	87	204	0	0	0	0	4.5175
79	87	204	0	0	0	0	4.52
79	87	204	0	0	0	0	4.5225
78	88	204	0	0	0	0	4.525
79	87	204	0	0	0	0	4.5275
79	87	204	0	0	0	0	4.53
78	88	204	0	0	0	0	4.5325
78	88	204	0	0	0	0	4.535
79	88	203	0	0	0	0	4.5375
79	88	203	0	0	0	0	4.54
78	88	204	0	0	0	0	4.5425
78	88	204	0	0	0	0	4.545
78	88	204	0	0	0	0	4.5475
78	88	204	0	0	0	0	4.55
79	88	203	0	0	0	0	4.5525
77	90	203	0	0	0	0	4.555
77	90	203	0	0	0	0	4.5575
76	91	203	0	0	0	0	4.56
76	90	204	0	0	0	0	4.5625
76	90	204	0	0	0	0	4.565
76	90	204	0	0	0	0	4.5675
76	89	205	0	0	0	0	4.57
76	89	205	0	0	0	0	4.5725
76	89	205	0	0	0	0	4.575
76	89	205	0	0	0	0	4.5775
75	90	205	0	0	0	0	4.58
75	90	205	0	0	0	0	4.5825
75	90	205	0	0	0	0	4.585
75	90	205	0	0	0	0	4.5875
76	90	204	0	0	0	0	4.59
76	90	204	0	0	0	0	4.5925
76	90	204	0	0	0	0	4.595
75	91	204	0	0	0	0	4.5975
75	91	204	0	0	0	0	4.6
75	91	204	0	0	0	0	4.6025
76	90	204	0	0	0	0	4.605
77	90	203	0	0	0	0	4.6075
77	90	203	0	0	0	0	4.61
77	89	204	0	0	0	0	4.6125
77	89	204	0	0	0	0	4.615
76	90	204	0	0	0	0	4.6175
76	90	204	0	0	0	0	4.62
76	89	205	0	0	0	0	4.6225
76	88	206	0	0	0	0	4.625
76	88	206	0	0	0	0	4.6275
76	88	206	0	0	0	0	4.63
77	88	205	0	0	0	0	4.6325
77	88	205	0	0	0	0	4.635
77	88	205	0	0	0	0	4.6375
77	88	205	0	0	0	0	4.64
77	88	205	0	0	0	0	4.6425
77	88	205	0	0	0	0	4.645
77	88	205	0	0	0	0	4.6475
76	89	205	0	0	0	0	4.65
76	89	205	0	0	0	0	4.6525
76	89	205	0	0	0	0	4.655
76	89	205	0	0	0	0	4.6575
76	89	205	0	0	0	0	4.66
76	89	204	0	1	0	0	4.6625
77	89	203	0	0	0	0	4.665
77	89	203	0	0	0	0	4.6675
75	91	203	0	0	0	0	4.67
75	91	203	0	0	0	0	4.6725
74	92	203	0	0	0	0	4.675
73	92	204	0	0	0	0	4.6775
73	93	203	0	0	0	0	4.68
74	93	202	0	0	0	0	4.6825
75	92	202	0	0	0	0	4.685
75	92	202	0	0	0	0	4.6875
76	92	201	0	0	0	0	4.69
78	92	199	0	0	0	0	4.6925
78	92	199	0	0	0	0	4.695
78	91	200	0	0	0	0	4.6975
78	90	201	0	0	0	0	4.7
78	90	201	0	0	0	0	4.7025
78	90	201	0	0	0	0	4.705
78	90	201	0	0	0	0	4.7075
78	90	201	0	0	0	0	4.71
77	90	202	0	0	0	0	4.7125
77	90	202	0	0	0	0	4.715
77	90	202	0	0	0	0	4.7175
77	90	202	0	0	0	0	4.72
75	92	202	0	0	0	0	4.7225
75	92	202	0	0	0	0	4.725
75	92	202	0	0	0	0	4.7275
75	93	201	0	0	0	0	4.73
75	93	201	0	0	0	0	4.7325
75	93	201	0	0	0	0	4.735
76	93	200	0	0	0	0	4.7375
76	93	200	0	0	0	0	4.74
76	93	200	0	0	0	0	4.7425
77	93	199	0	0	0	0	4.745
77	93	199	0	0	0	0	4.7475
78	93	198	0	0	0	0	4.75
79	93	197	0	0	0	0	4.7525
79	93	197	0	0	0	0	4.755
79	93	197	0	0	0	0	4.7575
79	93	197	0	0	0	0	4.76
79	93	197	0	0	0	0	4.7625
79	93	197	0	0	0	0	4.765
80	92	197	0	0	0	0	4.7675
80	92	197	0	0	0	0	4.77
79	92	198	0	0	0	0	4.7725
79	92	198	0	0	0	0	4.775
79	92	198	0	0	0	0	4.7775
79	91	199	0	0	0	0	4.78
79	91	199	0	0	0	0	4.7825
79	91	199	0	0	0	0	4.785
79	91	199	0	0	0	0	4.7875
78	92	199	0	0	0	0	4.79
78	92	199	0	0	0	0	4.7925
78	92	199	0	0	0	0	4.795
78	92	199	0	0	0	0	4.7975
77	93	199	0	0	0	0	4.8
77	91	201	0	0	0	0	4.8025
78	91	200	0	0	0	0	4.805
79	91	199	0	0	0	0	4.8075
78	91	200	0	0	0	0	4.81
78	91	200	0	0	0	0	4.8125
78	91	200	0	0	0	0	4.815
78	91	200	0	0	0	0	4.8175
77	92	200	0	0	0	0	4.82
77	92	200	0	0	0	0	4.8225
78	92	199	0	0	0	0	4.825
77	94	198	0	0	0	0	4.8275
78	94	197	0	0	0	0	4.83
78	94	197	0	0	0	0	4.8325
78	94	197	0	0	0	0	4.835
78	94	197	0	0	0	0	4.8375
79	94	196	0	0	0	0	4.84
79	94	196	0	0	0	0	4.8425
79	94	196	0	0	0	0	4.845
79	94	196	0	0	0	0	4.8475
79	93	197	0	0	0	0	4.85
79	93	197	0	0	0	0	4.8525
79	93	197	0	0	0	0	4.855
79	93	197	0	0	0	0	4.8575
79	92	198	0	0	0	0	4.86
79	92	198	0	0	0	0	4.8625
79	91	199	0	0	0	0	4.865
79	90	200	0	0	0	0	4.8675
79	90	200	0	0	0	0	4.87
79	89	201	0	0	0	0	4.8725
77	91	201	0	0	0	0	4.875
77	91	201	0	0	0	0	4.8775
77	91	201	0	0	0	0	4.88
77	92	200	0	0	0	0	4.8825
77	91	201	0	0	0	0	4.885
76	91	202	0	0	0	0	4.8875
76	90	203	0	0	0	0	4.89
76	90	203	0	0	0	0	4.8925
76	90	203	0	0	0	0	4.895
77	90	202	0	0	0	0	4.8975
76	91	202	0	0	0	0	4.9
77	90	202	0	0	0	0	4.9025
77	90	202	0	0	0	0	4.905
77	90	202	0	0	0	0	4.9075
76	91	202	0	0	0	0	4.91
76	91	202	0	0	0	0	4.9125
76	91	202	0	0	0	0	4.915
77	91	201	0	0	0	0	4.9175
77	91	201	0	0	0	0	4.92
77	91	201	0	0	0	0	4.9225
77	91	201	0	0	0	0	4.925
79	91	199	0	0	0	0	4.9275
80	89	199	0	1	0	0	4.93
80	89	199	0	0	0	0	4.9325
80	89	199	0	0	0	0	4.935
80	89	199	0	0	0	0	4.9375
79	90	199	0	0	0	0	4.94
79	90	199	0	0	0	0	4.9425
80	90	198	0	0	0	0	4.945
81	90	197	0	0	0	0	4.9475
81	90	197	0	0	0	0	4.95
81	90	197	0	0	0	0	4.9525
81	90	197	0	0	0	0	4.955
81	90	197	0	0	0	0	4.9575
81	90	197	0	0	0	0	4.96
83	90	195	0	0	0	0	4.9625
82	90	196	0	0	0	0	4.965
81	91	196	0	0	0	0	4.9675
80	91	197	0	0	0	0	4.97
79	92	197	0	0	0	0	4.9725
78	93	197	0	0	0	0	4.975
78	93	197	0	0	0	0	4.9775
78	92	198	0	0	0	0	4.98
79	92	197	0	0	0	0	4.9825
79	92	197	0	0	0	0	4.985
79	92	197	0	0	0	0	4.9875
78	92	198	0	0	0	0	4.99
78	92	198	0	0	0	0	4.9925
78	92	198	0	0	0	0	4.995
79	92	197	0	0	0	0	4.9975
80	91	197	0	0	0	0	5
79	92	197	0	0	0	0	5.0025
80	92	196	0	0	0	0	5.005
80	92	196	0	0	0	0	5.0075
80	92	196	0	0	0	0	5.01
80	92	196	0	0	0	0	5.0125
79	93	196	0	0	0	0	5.015
79	93	196	0	0	0	0	5.0175
79	93	196	0	0	0	0	5.02
79	92	197	0	0	0	0	5.0225
79	92	197	0	0	0	0	5.025
79	91	198	0	0	0	0	5.0275
80	92	196	0	0	0	0	5.03
79	92	197	0	0	0	0	5.0325
78	93	197	0	0	0	0	5.035
76	95	197	0	0	0	0	5.0375
76	94	198	0	0	0	0	5.04
76	95	197	0	0	0	0	5.0425
76	94	198	0	0	0	0	5.045
76	94	198	0	0	0	0	5.0475
76	94	198	0	0	0	0	5.05
76	93	199	0	0	0	0	5.0525
75	94	199	0	0	0	0	5.055
75	94	199	0	0	0	0	5.0575
75	94	199	0	0	0	0	5.06
75	94	199	0	0	0	0	5.0625
76	94	198	0	0	0	0	5.065
76	94	198	0	0	0	0	5.0675
76	94	198	0	0	0	0	5.07
76	94	198	0	0	0	0	5.0725
76	95	197	0	0	0	0	5.075
75	96	197	0	0	0	0	5.0775
75	96	197	0	0	0	0	5.08
75	95	198	0	0	0	0	5.0825
75	96	197	0	0	0	0	5.085
75	96	197	0	0	0	0	5.0875
75	96	197	0	0	0	0	5.09
75	95	198	0	0	0	0	5.0925
74	96	198	0	0	0	0	5.095
74	96	198	0	0	0	0	5.0975
74	96	198	0	0	0	0	5.1
75	95	198	0	0	0	0	5.1025
75	95	198	0	0	0	0	5.105
75	94	199	0	0	0	0	5.1075
74	95	199	0	0	0	0	5.11
75	95	198	0	0	0	0	5.1125
75	95	198	0	0	0	0	5.115
75	95	198	0	0	0	0	5.1175
75	95	198	0	0	0	0	5.12
75	95	198	0	0	0	0	5.1225
75	95	198	0	0	0	0	5.125
75	95	198	0	0	0	0	5.1275
75	95	198	0	0	0	0	5.13
75	95	198	0	0	0	0	5.1325
75	95	198	0	0	0	0	5.135
75	94	199	0	0	0	0	5.1375
75	94	199	0	0	0	0	5.14
75	94	199	0	0	0	0	5.1425
76	94	198	0	0	0	0	5.145
76	94	198	0	0	0	0	5.1475
75	94	199	0	0	0	0	5.15
75	94	199	0	0	0	0	5.1525
75	94	199	0	0	0	0	5.155
75	94	199	0	0	0	0	5.1575
75	94	199	0	0	0	0	5.16
75	93	200	0	0	0	0	5.1625
75	93	200	0	0	0	0	5.165
76	93	199	0	0	0	0	5.1675
76	93	199	0	0	0	0	5.17
76	93	199	0	0	0	0	5.1725
76	93	199	0	0	0	0	5.175
76	93	199	0	0	0	0	5.1775
76	93	199	0	0	0	0	5.18
76	92	200	0	0	0	0	5.1825
76	92	200	0	0	0	0	5.185
76	91	201	0	0	0	0	5.1875
76	89	203	0	0	0	0	5.19
76	89	203	0	0	0	0	5.1925
76	88	204	0	0	0	0	5.195
77	88	203	0	0	0	0	5.1975
78	88	202	0	0	0	0	5.2
77	89	202	0	0	0	0	5.2025
78	89	201	0	0	0	0	5.205
78	89	201	0	0	0	0	5.2075
78	88	202	0	0	0	0	5.21
79	88	201	0	0	0	0	5.2125
79	88	201	0	0	0	0	5.215
80	88	200	0	0	0	0	5.2175
79	89	200	0	0	0	0	5.22
79	89	200	0	0	0	0	5.2225
79	90	199	0	0	0	0	5.225
81	88	199	0	0	0	0	5.2275
81	88	199	0	0	0	0	5.23
82	88	198	0	0	0	0	5.2325
82	88	198	0	0	0	0	5.235
82	88	198	0	0	0	0	5.2375
82	87	199	0	0	0	0	5.24
81	88	199	0	0	0	0	5.2425
81	88	199	0	0	0	0	5.245
81	89	198	0	0	0	0	5.2475
80	89	199	0	0	0	0	5.25
81	89	198	0	0	0	0	5.2525
81	89	198	0	0	0	0	5.255
81	89	198	0	0	0	0	5.2575
81	89	198	0	0	0	0	5.26
80	90	198	0	0	0	0	5.2625
80	90	198	0	0	0	0	5.265
80	90	198	0	0	0	0	5.2675
80	90	198	0	0	0	0	5.27
81	90	197	0	0	0	0	5.2725
80	88	199	0	1	0	0	5.275
80	88	199	0	0	0	0	5.2775
80	88	199	0	0	0	0	5.28
80	88	199	0	0	0	0	5.2825
80	88	199	0	0	0	0	5.285
80	88	199	0	0	0	0	5.2875
79	89	199	0	0	0	0	5.29
80	89	198	0	0	0	0	5.2925
82	88	197	0	0	0	0	5.295
83	88	196	0	0	0	0	5.2975
84	88	195	0	0	0	0	5.3
83	89	195	0	0	0	0	5.3025
82	90	195	0	0	0	0	5.305
82	90	195	0	0	0	0	5.3075
82	90	195	0	0	0	0	5.31
83	90	194	0	0	0	0	5.3125
83	90	193	0	1	0	0	5.315
83	88	195	0	0	0	0	5.3175
83	88	195	0	0	0	0	5.32
82	88	196	0	0	0	0	5.3225
82	88	196	0	0	0	0	5.325
83	88	195	0	0	0	0	5.3275
82	89	195	0	0	0	0	5.33
82	89	195	0	0	0	0	5.3325
83	89	195	1	0	0	0	5.335
84	89	194	0	0	0	0	5.3375
86	89	192	0	0	0	0	5.34
86	87	194	0	0	0	0	5.3425
86	87	194	0	0	0	0	5.345
86	87	194	0	0	0	0	5.3475
86	87	194	0	0	0	0	5.35
86	87	194	0	0	0	0	5.3525
86	86	195	0	0	0	0	5.355
86	86	195	0	0	0	0	5.3575
85	87	195	0	0	0	0	5.36
85	87	195	0	0	0	0	5.3625
85	87	195	0	0	0	0	5.365
85	86	196	0	0	0	0	5.3675
86	86	195	0	0	0	0	5.37
86	86	195	0	0	0	0	5.3725
87	86	194	0	0	0	0	5.375
87	86	194	0	0	0	0	5.3775
87	86	194	0	0	0	0	5.38
87	85	195	0	0	0	0	5.3825
87	85	195	0	0	0	0	5.385
87	85	195	0	0	0	0	5.3875
87	85	195	0	0	0	0	5.39
86	86	195	0	0	0	0	5.3925
86	86	195	0	0	0	0	5.395
87	86	194	0	0	0	0	5.3975
87	86	194	0	0	0	0	5.4
88	86	193	0	0	0	0	5.4025
88	86	193	0	0	0	0	5.405
88	85	194	0	0	0	0	5.4075
87	86	194	0	0	0	0	5.41
87	85	195	0	0	0	0	5.4125
87	85	194	0	1	0	0	5.415
87	85	194	0	0	0	0	5.4175
87	84	195	0	0	0	0	5.42
87	84	195	0	0	0	0	5.4225
87	84	195	0	0	0	0	5.425
87	83	196	0	0	0	0	5.4275
87	83	196	0	0	0	0	5.43
87	83	196	0	0	0	0	5.4325
87	83	196	0	0	0	0	5.435
87	83	196	0	0	0	0	5.4375
87	83	196	0	0	0	0	5.44
86	84	196	0	0	0	0	5.4425
86	84	196	0	0	0	0	5.445
86	84	196	0	0	0	0	5.4475
86	84	196	0	0	0	0	5.45
86	84	196	0	0	0	0	5.4525
86	84	196	0	0	0	0	5.455
86	83	196	0	0	1	0	5.4575
84	84	197	0	0	0	0	5.46
85	84	196	0	0	0	0	5.4625
85	84	196	0	0	0	0	5.465
84	85	195	0	1	0	0	5.4675
84	85	195	0	0	0	0	5.47
83	86	195	0	0	0	0	5.4725
84	86	194	0	0	0	0	5.475
85	84	195	0	0	0	0	5.4775
85	84	195	0	0	0	0	5.48
86	84	194	0	0	0	0	5.4825
85	85	194	0	0	0	0	5.485
85	85	194	0	0	0	0	5.4875
85	85	194	0	0	0	0	5.49
85	85	194	0	0	0	0	5.4925
85	85	194	0	0	0	0	5.495
85	85	194	0	0	0	0	5.4975
85	84	195	0	0	0	0	5.5
85	84	195	0	0	0	0	5.5025
85	84	195	0	0	0	0	5.505
85	84	195	0	0	0	0	5.5075
86	84	194	0	0	0	0	5.51
86	84	194	0	0	0	0	5.5125
86	84	194	0	0	0	0	5.515
86	84	194	0	0	0	0	5.5175
86	83	195	0	0	0	0	5.52
86	83	195	0	0	0	0	5.5225
86	81	197	0	0	0	0	5.525
86	80	197	0	1	0	0	5.5275
88	80	195	0	0	0	0	5.53
88	80	195	0	0	0	0	5.5325
88	79	196	0	0	0	0	5.535
88	79	196	0	0	0	0	5.5375
89	79	195	0	0	0	0	5.54
89	79	195	0	0	0	0	5.5425
88	80	195	0	0	0	0	5.545
88	80	195	0	0	0	0	5.5475
88	80	195	0	0	0	0	5.55
88	80	195	0	0	0	0	5.5525
87	80	196	0	0	0	0	5.555
87	80	196	0	0	0	0	5.5575
87	80	196	0	0	0	0	5.56
87	80	196	0	0	0	0	5.5625
87	79	197	0	0	0	0	5.565
86	80	197	0	0	0	0	5.5675
87	79	197	0	0	0	0	5.57
87	79	196	0	1	0	0	5.5725
87	79	196	0	0	0	0	5.575
86	80	196	0	0	0	0	5.5775
87	79	196	0	0	0	0	5.58
88	79	195	0	0	0	0	5.5825
88	79	195	0	0	0	0	5.585
88	79	195	0	0	0	0	5.5875
89	79	194	0	0	0	0	5.59
90	78	194	0	0	0	0	5.5925
90	78	194	0	0	0	0	5.595
91	78	193	0	0	0	0	5.5975
91	78	193	0	0	0	0	5.6
92	78	192	0	0	0	0	5.6025
92	78	192	0	0	0	0	5.605
92	77	193	0	0	0	0	5.6075
92	77	193	0	0	0	0	5.61
92	76	194	0	0	0	0	5.6125
93	77	192	0	0	0	0	5.615
93	77	192	0	0	0	0	5.6175
93	77	192	0	0	0	0	5.62
92	77	193	0	0	0	0	5.6225
93	76	192	0	0	1	0	5.625
94	75	192	0	0	0	0	5.6275
94	75	192	0	0	0	0	5.63
95	75	191	0	0	0	0	5.6325
95	75	191	0	0	0	0	5.635
95	74	192	0	0	0	0	5.6375
95	73	193	0	0	0	0	5.64
95	72	194	0	0	0	0	5.6425
95	72	194	0	0	0	0	5.645
96	72	193	0	0	0	0	5.6475
96	71	194	0	0	0	0	5.65
97	70	194	0	0	0	0	5.6525
97	70	194	0	0	0	0	5.655
97	70	194	0	0	0	0	5.6575
96	71	194	0	0	0	0	5.66
96	71	194	0	0	0	0	5.6625
96	71	194	0	0	0	0	5.665
