S	I	R	e	d	dI	f	t
86	0	323	0	0	0	0	4.99563
85	0	324	0	0	0	1	4.99625
83	0	326	0	0	0	2	4.99688
82	0	327	0	0	0	1	4.9975
82	0	327	0	0	0	0	4.99813
82	0	327	0	0	0	0	4.99875
82	0	327	0	0	0	0	4.99938
82	0	327	0	0	0	0	5
82	0	327	0	0	0	0	5.00063
82	0	327	0	0	0	0	5.00125
82	0	327	0	0	0	0	5.00188
82	0	327	0	0	0	0	5.0025
82	0	327	0	0	0	0	5.00313
82	0	327	0	0	0	0	5.00375
82	0	327	0	0	0	0	5.00438
82	0	327	0	0	0	0	5.005
82	0	327	0	0	0	0	5.00563
82	0	327	0	0	0	0	5.00625
81	0	328	0	0	0	1	5.00688
81	0	328	0	0	0	0	5.0075
81	0	328	0	0	0	0	5.00813
81	0	328	0	0	0	0	5.00875
80	0	329	0	0	0	1	5.00938
79	0	330	0	0	0	1	5.01
80	0	329	0	0	0	0	5.01063
80	0	329	0	0	0	0	5.01125
80	0	329	0	0	0	0	5.01188
80	0	329	0	0	0	0	5.0125
80	0	329	0	0	0	0	5.01313
79	0	330	0	0	0	1	5.01375
79	0	330	0	0	0	0	5.01438
79	0	330	0	0	0	0	5.015
79	0	330	0	0	0	0	5.01563
79	0	330	0	0	0	0	5.01625
78	0	331	0	0	0	1	5.01688
77	0	332	0	0	0	1	5.0175
77	0	332	0	0	0	0	5.01813
77	0	332	0	0	0	0	5.01875
77	0	332	0	0	0	0	5.01938
77	0	332	0	0	0	0	5.02
77	0	332	0	0	0	0	5.02063
77	0	332	0	0	0	0	5.02125
77	0	332	0	0	0	0	5.02188
77	0	332	0	0	0	0	5.0225
75	0	334	0	0	0	2	5.02313
75	0	334	0	0	0	0	5.02375
75	0	334	0	0	0	0	5.02438
75	0	334	0	0	0	0	5.025
75	0	334	0	0	0	0	5.02563
75	0	334	0	0	0	0	5.02625
75	0	334	0	0	0	1	5.02688
75	0	334	0	0	0	0	5.0275
75	0	334	0	0	0	0	5.02813
75	0	334	0	0	0	0	5.02875
75	0	334	0	0	0	0	5.02938
75	0	334	0	0	0	0	5.03
75	0	334	0	0	0	0	5.03063
75	0	334	0	0	0	0	5.03125
75	0	334	0	0	0	0	5.03188
76	0	333	0	0	0	0	5.0325
76	0	333	0	0	0	0	5.03313
76	0	333	0	0	0	0	5.03375
76	0	333	0	0	0	0	5.03438
76	0	333	0	0	0	0	5.035
76	0	333	0	0	0	0	5.03563
76	0	333	0	0	0	1	5.03625
77	0	332	0	0	0	0	5.03688
77	0	332	0	0	0	0	5.0375
77	0	332	0	0	0	0	5.03813
77	0	332	0	0	0	0	5.03875
78	0	331	0	0	0	0	5.03938
78	0	331	0	0	0	0	5.04
78	0	331	0	0	0	0	5.04063
78	0	331	0	0	0	0	5.04125
78	0	331	0	0	0	0	5.04188
79	0	330	0	0	0	0	5.0425
79	0	330	0	0	0	0	5.04313
79	0	330	0	0	0	0	5.04375
79	0	330	0	0	0	0	5.04438
79	0	330	0	0	0	0	5.045
78	0	331	0	0	0	1	5.04563
78	0	331	0	0	0	0	5.04625
79	0	330	0	0	0	0	5.04688
79	0	330	0	0	0	0	5.0475
79	0	330	0	0	0	0	5.04813
79	0	330	0	0	0	0	5.04875
79	0	330	0	0	0	0	5.04938
79	0	330	0	0	0	0	5.05
79	0	330	0	0	0	0	5.05063
79	0	330	0	0	0	0	5.05125
79	0	330	0	0	0	0	5.05188
79	0	330	0	0	0	0	5.0525
79	0	330	0	0	0	0	5.05313
79	0	330	0	0	0	0	5.05375
79	0	330	0	0	0	0	5.05438
80	0	329	0	0	0	0	5.055
80	0	329	0	0	0	0	5.05563
80	0	329	0	0	0	0	5.05625
80	0	329	0	0	0	0	5.05688
80	0	329	0	0	0	0	5.0575
80	0	329	0	0	0	0	5.05813
80	0	329	0	0	0	0	5.05875
80	0	329	0	0	0	0	5.05938
80	0	329	0	0	0	0	5.06
80	0	329	0	0	0	0	5.06063
80	0	329	0	0	0	0	5.06125
80	0	329	0	0	0	0	5.06188
80	0	329	0	0	0	0	5.0625
79	0	330	0	0	0	1	5.06313
80	0	329	0	0	0	0	5.06375
80	0	329	0	0	0	0	5.06438
80	0	329	0	0	0	0	5.065
80	0	329	0	0	0	0	5.06563
80	0	329	0	0	0	1	5.06625
80	0	329	0	0	0	0	5.06688
79	0	330	0	0	0	1	5.0675
79	0	330	0	0	0	0	5.06813
80	0	329	0	0	0	0	5.06875
80	0	329	0	0	0	0	5.06938
80	0	329	0	0	0	0	5.07
81	0	328	0	0	0	0	5.07063
81	0	328	0	0	0	0	5.07125
81	0	328	0	0	0	0	5.07188
81	0	328	0	0	0	0	5.0725
81	0	328	0	0	0	0	5.07313
80	0	329	0	0	0	1	5.07375
80	0	329	0	0	0	0	5.07438
80	0	329	0	0	0	0	5.075
80	0	329	0	0	0	0	5.07563
79	0	330	0	0	0	1	5.07625
79	0	330	0	0	0	0	5.07688
80	0	329	0	0	0	0	5.0775
80	0	329	0	0	0	0	5.07813
80	0	329	0	0	0	0	5.07875
80	0	329	0	0	0	0	5.07938
80	0	329	0	0	0	0	5.08
80	0	329	0	0	0	0	5.08063
80	0	329	0	0	0	0	5.08125
79	0	330	0	0	0	1	5.08188
78	0	331	0	0	0	1	5.0825
77	0	332	0	0	0	2	5.08313
77	0	332	0	0	0	0	5.08375
77	0	332	0	0	0	1	5.08438
77	0	332	0	0	0	0	5.085
77	0	332	0	0	0	0	5.08563
78	0	331	0	0	0	0	5.08625
78	0	331	0	0	0	0	5.08688
78	0	331	0	0	0	0	5.0875
78	0	331	0	0	0	0	5.08813
78	0	331	0	0	0	0	5.08875
78	0	331	0	0	0	0	5.08938
78	0	331	0	0	0	0	5.09
78	0	331	0	0	0	0	5.09063
78	0	331	0	0	0	0	5.09125
77	0	332	0	0	0	1	5.09188
76	0	333	0	0	0	1	5.0925
77	0	332	0	0	0	0	5.09313
77	0	332	0	0	0	0	5.09375
77	0	332	0	0	0	0	5.09438
77	0	332	0	0	0	0	5.095
77	0	332	0	0	0	0	5.09563
78	0	331	0	0	0	0	5.09625
78	0	331	0	0	0	0	5.09688
78	0	331	0	0	0	0	5.0975
78	0	331	0	0	0	0	5.09813
78	0	331	0	0	0	0	5.09875
78	0	331	0	0	0	0	5.09938
78	0	331	0	0	0	0	5.1
77	0	332	0	0	0	1	5.10063
77	0	332	0	0	0	0	5.10125
77	0	332	0	0	0	0	5.10188
77	0	332	0	0	0	0	5.1025
78	0	331	0	0	0	0	5.10313
78	0	331	0	0	0	0	5.10375
78	0	331	0	0	0	0	5.10438
78	0	331	0	0	0	0	5.105
79	0	330	0	0	0	0	5.10563
78	0	331	0	0	0	1	5.10625
78	0	331	0	0	0	0	5.10688
78	0	331	0	0	0	0	5.1075
78	0	331	0	0	0	0	5.10813
78	0	331	0	0	0	0	5.10875
78	0	331	0	0	0	0	5.10938
78	0	331	0	0	0	0	5.11
78	0	331	0	0	0	0	5.11063
78	0	331	0	0	0	0	5.11125
78	0	331	0	0	0	0	5.11188
77	0	332	0	0	0	1	5.1125
77	0	332	0	0	0	0	5.11313
77	0	332	0	0	0	0	5.11375
77	0	332	0	0	0	0	5.11438
77	0	332	0	0	0	0	5.115
77	0	332	0	0	0	0	5.11563
77	0	332	0	0	0	0	5.11625
77	0	332	0	0	0	0	5.11688
77	0	332	0	0	0	0	5.1175
77	0	332	0	0	0	0	5.11813
78	0	332	1	0	0	0	5.11875
78	0	332	0	0	0	0	5.11938
78	0	332	0	0	0	0	5.12
78	0	332	0	0	0	0	5.12063
78	0	332	0	0	0	0	5.12125
79	0	331	0	0	0	0	5.12188
79	0	331	0	0	0	0	5.1225
79	0	331	0	0	0	1	5.12313
79	0	331	0	0	0	0	5.12375
79	0	331	0	0	0	0	5.12438
79	0	331	0	0	0	0	5.125
79	0	331	0	0	0	0	5.12563
79	0	331	0	0	0	0	5.12625
80	0	330	0	0	0	0	5.12688
80	0	330	0	0	0	0	5.1275
80	0	330	0	0	0	0	5.12813
80	0	330	0	0	0	0	5.12875
81	0	329	0	0	0	0	5.12938
81	0	329	0	0	0	0	5.13
82	0	328	0	0	0	0	5.13063
82	0	328	0	0	0	0	5.13125
82	0	328	0	0	0	0	5.13188
82	0	328	0	0	0	0	5.1325
82	0	328	0	0	0	0	5.13313
81	0	329	0	0	0	1	5.13375
81	0	329	0	0	0	0	5.13438
82	0	328	0	0	0	0	5.135
81	0	329	0	0	0	1	5.13563
81	0	329	0	0	0	0	5.13625
81	0	329	0	0	0	0	5.13688
81	0	329	0	0	0	0	5.1375
81	0	329	0	0	0	0	5.13813
81	0	329	0	0	0	0	5.13875
82	0	328	0	0	0	0	5.13938
82	0	328	0	0	0	0	5.14
82	0	328	0	0	0	0	5.14063
82	0	328	0	0	0	0	5.14125
82	0	328	0	0	0	0	5.14188
82	0	328	0	0	0	0	5.1425
82	0	328	0	0	0	0	5.14313
82	0	328	0	0	0	0	5.14375
82	0	328	0	0	0	0	5.14438
82	0	328	0	0	0	0	5.145
82	0	328	0	0	0	0	5.14563
82	0	328	0	0	0	0	5.14625
82	0	328	0	0	0	0	5.14688
82	0	328	0	0	0	0	5.1475
82	0	328	0	0	0	0	5.14813
82	0	328	0	0	0	0	5.14875
82	0	328	0	0	0	0	5.14938
82	0	328	0	0	0	0	5.15
82	0	328	0	0	0	0	5.15063
82	0	328	0	0	0	0	5.15125
82	0	328	0	0	0	0	5.15188
82	0	328	0	0	0	0	5.1525
82	0	328	0	0	0	0	5.15313
82	0	328	0	0	0	0	5.15375
82	0	328	0	0	0	0	5.15438
82	0	328	0	0	0	0	5.155
81	0	329	0	0	0	1	5.15563
81	0	329	0	0	0	0	5.15625
80	0	330	0	0	0	1	5.15688
80	0	330	0	0	0	0	5.1575
80	0	330	0	0	0	0	5.15813
80	0	330	0	0	0	0	5.15875
80	0	330	0	0	0	0	5.15938
80	0	330	0	0	0	0	5.16
80	0	330	0	0	0	0	5.16063
80	0	330	0	0	0	0	5.16125
79	0	331	0	0	0	1	5.16188
79	0	331	0	0	0	0	5.1625
79	0	331	0	0	0	0	5.16313
79	0	331	0	0	0	0	5.16375
79	0	331	0	0	0	0	5.16438
79	0	331	0	0	0	0	5.165
79	0	331	0	0	0	0	5.16563
79	0	331	0	0	0	0	5.16625
78	0	332	0	0	0	1	5.16688
78	0	332	0	0	0	0	5.1675
78	0	332	0	0	0	0	5.16813
78	0	332	0	0	0	0	5.16875
78	0	332	0	0	0	0	5.16938
78	0	332	0	0	0	0	5.17
78	0	332	0	0	0	0	5.17063
78	0	332	0	0	0	0	5.17125
78	0	332	0	0	0	0	5.17188
77	0	333	0	0	0	1	5.1725
76	0	334	0	0	0	1	5.17313
76	0	334	0	0	0	0	5.17375
77	0	333	0	0	0	0	5.17438
77	0	333	0	0	0	0	5.175
77	0	333	0	0	0	0	5.17563
77	0	333	0	0	0	0	5.17625
77	0	333	0	0	0	0	5.17688
76	0	334	0	0	0	1	5.1775
76	0	334	0	0	0	0	5.17813
76	0	334	0	0	0	0	5.17875
77	0	333	0	0	0	0	5.17938
77	0	333	0	0	0	0	5.18
77	0	333	0	0	0	0	5.18063
76	0	334	0	0	0	1	5.18125
76	0	334	0	0	0	0	5.18188
76	0	334	0	0	0	0	5.1825
75	0	335	0	0	0	1	5.18313
77	0	333	0	0	0	0	5.18375
77	0	333	0	0	0	0	5.18438
77	0	333	0	0	0	1	5.185
79	0	331	0	0	0	0	5.18563
79	0	331	0	0	0	0	5.18625
79	0	331	0	0	0	0	5.18688
79	0	331	0	0	0	0	5.1875
80	0	330	0	0	0	0	5.18813
80	0	330	0	0	0	0	5.18875
80	0	330	0	0	0	0	5.18938
80	0	330	0	0	0	0	5.19
80	0	330	0	0	0	0	5.19063
80	0	330	0	0	0	0	5.19125
79	0	331	0	0	0	1	5.19188
79	0	331	0	0	0	0	5.1925
79	0	331	0	0	0	0	5.19313
78	0	332	0	0	0	1	5.19375
78	0	332	0	0	0	0	5.19438
78	0	332	0	0	0	0	5.195
78	0	332	0	0	0	0	5.19563
78	0	332	0	0	0	0	5.19625
78	0	332	0	0	0	0	5.19688
78	0	332	0	0	0	0	5.1975
77	0	333	0	0	0	1	5.19813
78	0	332	0	0	0	0	5.19875
78	0	332	0	0	0	0	5.19938
78	0	332	0	0	0	0	5.2
78	0	332	0	0	0	0	5.20063
78	0	332	0	0	0	0	5.20125
78	0	332	0	0	0	0	5.20188
78	0	332	0	0	0	0	5.2025
78	0	332	0	0	0	0	5.20313
78	0	332	0	0	0	0	5.20375
78	0	332	0	0	0	0	5.20438
78	0	332	0	0	0	0	5.205
78	0	332	0	0	0	0	5.20563
78	0	332	0	0	0	0	5.20625
79	0	331	0	0	0	0	5.20688
79	0	331	0	0	0	0	5.2075
79	0	331	0	0	0	0	5.20813
79	0	331	0	0	0	1	5.20875
79	0	331	0	0	0	0	5.20938
78	0	332	0	0	0	1	5.21
78	0	332	0	0	0	0	5.21063
78	0	332	0	0	0	0	5.21125
78	0	332	0	0	0	0	5.21188
77	0	333	0	0	0	1	5.2125
77	0	333	0	0	0	0	5.21313
77	0	333	0	0	0	0	5.21375
77	0	333	0	0	0	0	5.21438
77	0	333	0	0	0	0	5.215
77	0	333	0	0	0	0	5.21563
77	0	333	0	0	0	0	5.21625
78	0	332	0	0	0	0	5.21688
79	0	331	0	0	0	0	5.2175
79	0	331	0	0	0	0	5.21813
78	0	332	0	0	0	1	5.21875
79	0	331	0	0	0	0	5.21938
79	0	331	0	0	0	0	5.22
79	0	331	0	0	0	0	5.22063
79	0	331	0	0	0	0	5.22125
78	0	332	0	0	0	1	5.22188
78	0	332	0	0	0	0	5.2225
78	0	332	0	0	0	0	5.22313
78	0	332	0	0	0	0	5.22375
80	0	330	0	0	0	0	5.22438
80	0	330	0	0	0	0	5.225
80	0	330	0	0	0	0	5.22563
80	0	330	0	0	0	0	5.22625
80	0	330	0	0	0	0	5.22688
80	0	330	0	0	0	0	5.2275
80	0	330	0	0	0	0	5.22813
79	0	331	0	0	0	1	5.22875
79	0	331	0	0	0	0	5.22938
79	0	331	0	0	0	0	5.23
79	0	331	0	0	0	0	5.23063
80	0	330	0	0	0	0	5.23125
80	0	330	0	0	0	0	5.23188
81	0	329	0	0	0	0	5.2325
81	0	329	0	0	0	0	5.23313
81	0	329	0	0	0	0	5.23375
81	0	329	0	0	0	0	5.23438
81	0	329	0	0	0	0	5.235
81	0	329	0	0	0	0	5.23563
81	0	329	0	0	0	0	5.23625
81	0	329	0	0	0	0	5.23688
81	0	329	0	0	0	0	5.2375
81	0	329	0	0	0	0	5.23813
81	0	329	0	0	0	0	5.23875
81	0	329	0	0	0	0	5.23938
81	0	329	0	0	0	0	5.24
80	0	330	0	0	0	1	5.24063
80	0	330	0	0	0	0	5.24125
80	0	330	0	0	0	0	5.24188
81	0	329	0	0	0	0	5.2425
81	0	329	0	0	0	0	5.24313
81	0	329	0	0	0	0	5.24375
81	0	329	0	0	0	0	5.24438
80	0	330	0	0	0	1	5.245
80	0	330	0	0	0	0	5.24563
80	0	330	0	0	0	0	5.24625
80	0	330	0	0	0	0	5.24688
80	0	330	0	0	0	0	5.2475
80	0	330	0	0	0	0	5.24813
80	0	330	0	0	0	0	5.24875
80	0	330	0	0	0	0	5.24938
80	0	330	0	0	0	0	5.25
81	0	329	0	0	0	0	5.25063
81	0	329	0	0	0	0	5.25125
81	0	329	0	0	0	0	5.25188
82	0	328	0	0	0	0	5.2525
80	0	330	0	0	0	2	5.25313
80	0	330	0	0	0	0	5.25375
80	0	330	0	0	0	0	5.25438
80	0	330	0	0	0	0	5.255
79	0	331	0	0	0	1	5.25563
79	0	331	0	0	0	0	5.25625
79	0	331	0	0	0	0	5.25688
80	0	331	1	0	0	0	5.2575
80	0	331	0	0	0	0	5.25813
80	0	331	0	0	0	0	5.25875
80	0	331	0	0	0	0	5.25938
80	0	331	0	0	0	0	5.26
80	0	331	0	0	0	0	5.26063
79	0	332	0	0	0	1	5.26125
79	0	332	0	0	0	0	5.26188
79	0	332	0	0	0	0	5.2625
78	0	333	0	0	0	1	5.26313
78	0	333	0	0	0	0	5.26375
79	0	332	0	0	0	0	5.26438
79	0	332	0	0	0	0	5.265
79	0	332	0	0	0	0	5.26563
80	0	331	0	0	0	0	5.26625
80	0	331	0	0	0	0	5.26688
80	0	331	0	0	0	0	5.2675
80	0	331	0	0	0	0	5.26813
80	0	331	0	0	0	0	5.26875
79	0	332	0	0	0	1	5.26938
79	0	332	0	0	0	0	5.27
78	0	333	0	0	0	1	5.27063
77	0	334	0	0	0	1	5.27125
77	0	334	0	0	0	0	5.27188
77	0	334	0	0	0	0	5.2725
77	0	334	0	0	0	0	5.27313
77	0	334	0	0	0	0	5.27375
77	0	334	0	0	0	0	5.27438
77	0	334	0	0	0	0	5.275
77	0	334	0	0	0	0	5.27563
78	0	333	0	0	0	0	5.27625
78	0	333	0	0	0	0	5.27688
78	0	333	0	0	0	0	5.2775
78	0	333	0	0	0	0	5.27813
78	0	333	0	0	0	0	5.27875
78	0	333	0	0	0	0	5.27938
77	0	334	0	0	0	1	5.28
77	0	334	0	0	0	0	5.28063
77	0	334	0	0	0	0	5.28125
77	0	334	0	0	0	0	5.28188
77	0	334	0	0	0	0	5.2825
78	0	333	0	0	0	0	5.28313
78	0	333	0	0	0	0	5.28375
78	0	333	0	0	0	0	5.28438
78	0	333	0	0	0	0	5.285
78	0	333	0	0	0	0	5.28563
78	0	333	0	0	0	0	5.28625
78	0	333	0	0	0	0	5.28688
78	0	333	0	0	0	0	5.2875
78	0	333	0	0	0	0	5.28813
78	0	333	0	0	0	0	5.28875
78	0	333	0	0	0	0	5.28938
78	0	333	0	0	0	0	5.29
78	0	333	0	0	0	0	5.29063
78	0	333	0	0	0	0	5.29125
78	0	333	0	0	0	0	5.29188
78	0	333	0	0	0	0	5.2925
78	0	333	0	0	0	0	5.29313
78	0	333	0	0	0	0	5.29375
78	0	333	0	0	0	0	5.29438
78	0	333	0	0	0	0	5.295
78	0	333	0	0	0	0	5.29563
78	0	333	0	0	0	0	5.29625
78	0	333	0	0	0	0	5.29688
77	0	334	0	0	0	1	5.2975
77	0	334	0	0	0	0	5.29813
77	0	334	0	0	0	0	5.29875
77	0	334	0	0	0	0	5.29938
77	0	334	0	0	0	0	5.3
77	0	334	0	0	0	1	5.30063
77	0	334	0	0	0	0	5.30125
77	0	334	0	0	0	0	5.30188
77	0	334	0	0	0	0	5.3025
78	0	333	0	0	0	0	5.30313
78	0	333	0	0	0	0	5.30375
78	0	333	0	0	0	0	5.30438
78	0	333	0	0	0	0	5.305
78	0	333	0	0	0	0	5.30563
78	0	333	0	0	0	0	5.30625
78	0	333	0	0	0	0	5.30688
78	0	333	0	0	0	0	5.3075
78	0	333	0	0	0	0	5.30813
79	0	332	0	0	0	0	5.30875
78	0	333	0	0	0	1	5.30938
78	0	333	0	0	0	0	5.31
78	0	333	0	0	0	0	5.31063
78	0	333	0	0	0	0	5.31125
78	0	333	0	0	0	0	5.31188
78	0	333	0	0	0	0	5.3125
78	0	333	0	0	0	0	5.31313
79	0	332	0	0	0	0	5.31375
79	0	332	0	0	0	0	5.31438
80	0	331	0	0	0	0	5.315
80	0	331	0	0	0	0	5.31563
80	0	331	0	0	0	0	5.31625
80	0	331	0	0	0	0	5.31688
80	0	331	0	0	0	0	5.3175
81	0	330	0	0	0	0	5.31813
81	0	330	0	0	0	0	5.31875
81	0	330	0	0	0	0	5.31938
81	0	330	0	0	0	0	5.32
81	0	330	0	0	0	0	5.32063
81	0	330	0	0	0	1	5.32125
81	0	330	0	0	0	0	5.32188
81	0	330	0	0	0	0	5.3225
81	0	330	0	0	0	0	5.32313
82	0	329	0	0	0	0	5.32375
83	0	328	0	0	0	0	5.32438
83	0	328	0	0	0	0	5.325
83	0	328	0	0	0	0	5.32563
82	0	329	0	0	0	1	5.32625
82	0	329	0	0	0	0	5.32688
82	0	329	0	0	0	0	5.3275
82	0	329	0	0	0	0	5.32813
82	0	329	0	0	0	0	5.32875
82	0	329	0	0	0	0	5.32938
82	0	329	0	0	0	0	5.33
83	0	328	0	0	0	0	5.33063
83	0	328	0	0	0	0	5.33125
83	0	328	0	0	0	0	5.33188
83	0	328	0	0	0	0	5.3325
83	0	328	0	0	0	0	5.33313
83	0	328	0	0	0	0	5.33375
83	0	328	0	0	0	0	5.33438
83	0	328	0	0	0	0	5.335
83	0	328	0	0	0	0	5.33563
83	0	328	0	0	0	0	5.33625
83	0	328	0	0	0	0	5.33688
83	0	328	0	0	0	0	5.3375
83	0	328	0	0	0	0	5.33813
83	0	328	0	0	0	0	5.33875
81	0	330	0	0	0	2	5.33938
81	0	330	0	0	0	0	5.34
82	0	329	0	0	0	0	5.34063
82	0	329	0	0	0	0	5.34125
82	0	329	0	0	0	0	5.34188
81	0	330	0	0	0	1	5.3425
81	0	330	0	0	0	0	5.34313
81	0	330	0	0	0	0	5.34375
81	0	330	0	0	0	0	5.34438
81	0	330	0	0	0	0	5.345
81	0	330	0	0	0	0	5.34563
81	0	330	0	0	0	0	5.34625
80	0	331	0	0	0	1	5.34688
80	0	331	0	0	0	0	5.3475
80	0	331	0	0	0	0	5.34813
80	0	331	0	0	0	0	5.34875
80	0	331	0	0	0	0	5.34938
80	0	331	0	0	0	0	5.35
81	0	330	0	0	0	0	5.35063
82	0	329	0	0	0	0	5.35125
82	0	329	0	0	0	0	5.35188
82	0	329	0	0	0	0	5.3525
82	0	329	0	0	0	0	5.35313
82	0	329	0	0	0	0	5.35375
82	0	329	0	0	0	0	5.35438
82	0	329	0	0	0	0	5.355
82	0	329	0	0	0	0	5.35563
82	0	329	0	0	0	0	5.35625
82	0	329	0	0	0	0	5.35688
82	0	329	0	0	0	0	5.3575
82	0	329	0	0	0	0	5.35813
83	0	328	0	0	0	0	5.35875
83	0	328	0	0	0	0	5.35938
84	0	327	0	0	0	0	5.36
85	0	326	0	0	0	0	5.36063
85	0	326	0	0	0	0	5.36125
85	0	326	0	0	0	0	5.36188
85	0	326	0	0	0	0	5.3625
85	0	326	0	0	0	0	5.36313
85	0	326	0	0	0	0	5.36375
85	0	326	0	0	0	0	5.36438
85	0	326	0	0	0	0	5.365
85	0	326	0	0	0	0	5.36563
85	0	326	0	0	0	0	5.36625
85	0	326	0	0	0	0	5.36688
85	0	326	0	0	0	0	5.3675
85	0	326	0	0	0	0	5.36813
85	0	326	0	0	0	1	5.36875
85	0	326	0	0	0	0	5.36938
85	0	326	0	0	0	0	5.37
85	0	326	0	0	0	0	5.37063
85	0	326	0	0	0	0	5.37125
85	0	326	0	0	0	0	5.37188
85	0	326	0	0	0	0	5.3725
84	0	327	0	0	0	1	5.37313
84	0	327	0	0	0	0	5.37375
84	0	327	0	0	0	0	5.37438
84	0	327	0	0	0	0	5.375
84	0	327	0	0	0	0	5.37563
84	0	327	0	0	0	0	5.37625
84	0	327	0	0	0	0	5.37688
84	0	327	0	0	0	0	5.3775
84	0	327	0	0	0	0	5.37813
84	0	327	0	0	0	0	5.37875
84	0	327	0	0	0	0	5.37938
84	0	327	0	0	0	0	5.38
84	0	327	0	0	0	0	5.38063
84	0	327	0	0	0	0	5.38125
83	0	328	0	0	0	1	5.38188
84	0	327	0	0	0	0	5.3825
84	0	327	0	0	0	0	5.38313
84	0	327	0	0	0	0	5.38375
84	0	327	0	0	0	0	5.38438
85	0	326	0	0	0	0	5.385
85	0	326	0	0	0	0	5.38563
85	0	326	0	0	0	0	5.38625
85	0	326	0	0	0	0	5.38688
85	0	326	0	0	0	0	5.3875
86	0	325	0	0	0	0	5.38813
86	0	325	0	0	0	0	5.38875
86	0	325	0	0	0	0	5.38938
86	0	325	0	0	0	0	5.39
86	0	325	0	0	0	0	5.39063
86	0	325	0	0	0	0	5.39125
85	0	326	0	0	0	1	5.39188
85	0	326	0	0	0	0	5.3925
85	0	326	0	0	0	0	5.39313
85	0	326	0	0	0	0	5.39375
85	0	326	0	0	0	0	5.39438
85	0	326	0	0	0	0	5.395
86	0	325	0	0	0	0	5.39563
86	0	325	0	0	0	0	5.39625
86	0	325	0	0	0	0	5.39688
86	0	325	0	0	0	0	5.3975
86	0	325	0	0	0	0	5.39813
86	0	325	0	0	0	0	5.39875
86	0	325	0	0	0	0	5.39938
86	0	325	0	0	0	0	5.4
86	0	325	0	0	0	0	5.40063
86	0	325	0	0	0	0	5.40125
86	0	325	0	0	0	0	5.40188
87	0	324	0	0	0	0	5.4025
87	0	324	0	0	0	0	5.40313
87	0	324	0	0	0	0	5.40375
85	0	326	0	0	0	2	5.40438
85	0	326	0	0	0	0	5.405
86	0	325	0	0	0	0	5.40563
86	0	325	0	0	0	0	5.40625
86	0	325	0	0	0	0	5.40688
87	0	324	0	0	0	0	5.4075
87	0	324	0	0	0	0	5.40813
87	0	324	0	0	0	0	5.40875
87	0	324	0	0	0	0	5.40938
87	0	324	0	0	0	0	5.41
87	0	324	0	0	0	0	5.41063
88	0	323	0	0	0	0	5.41125
88	0	323	0	0	0	0	5.41188
88	0	323	0	0	0	0	5.4125
88	0	323	0	0	0	0	5.41313
88	0	323	0	0	0	0	5.41375
88	0	323	0	0	0	0	5.41438
88	0	323	0	0	0	0	5.415
88	0	323	0	0	0	0	5.41563
88	0	323	0	0	0	0	5.41625
88	0	323	0	0	0	0	5.41688
88	0	323	0	0	0	0	5.4175
88	0	323	0	0	0	0	5.41813
88	0	323	0	0	0	0	5.41875
88	0	323	0	0	0	0	5.41938
87	0	324	0	0	0	1	5.42
87	0	324	0	0	0	0	5.42063
87	0	324	0	0	0	0	5.42125
87	0	324	0	0	0	0	5.42188
85	0	326	0	0	0	2	5.4225
85	0	326	0	0	0	0	5.42313
84	0	327	0	0	0	1	5.42375
84	0	327	0	0	0	0	5.42438
85	0	326	0	0	0	0	5.425
85	0	326	0	0	0	0	5.42563
85	0	326	0	0	0	0	5.42625
85	0	326	0	0	0	0	5.42688
86	0	325	0	0	0	0	5.4275
86	0	325	0	0	0	0	5.42813
86	0	325	0	0	0	0	5.42875
86	0	325	0	0	0	0	5.42938
86	0	325	0	0	0	0	5.43
86	0	325	0	0	0	0	5.43063
86	0	325	0	0	0	0	5.43125
86	0	325	0	0	0	0	5.43188
87	0	324	0	0	0	0	5.4325
87	0	324	0	0	0	0	5.43313
87	0	324	0	0	0	0	5.43375
88	0	323	0	0	0	0	5.43438
87	0	324	0	0	0	1	5.435
87	0	324	0	0	0	0	5.43563
87	0	324	0	0	0	0	5.43625
87	0	324	0	0	0	0	5.43688
87	0	324	0	0	0	0	5.4375
87	0	324	0	0	0	0	5.43813
87	0	324	0	0	0	0	5.43875
87	0	324	0	0	0	0	5.43938
85	0	326	0	0	0	2	5.44
85	0	326	0	0	0	0	5.44063
85	0	326	0	0	0	0	5.44125
85	0	326	0	0	0	0	5.44188
85	0	326	0	0	0	0	5.4425
85	0	326	0	0	0	0	5.44313
85	0	326	0	0	0	0	5.44375
85	0	326	0	0	0	0	5.44438
85	0	326	0	0	0	0	5.445
85	0	326	0	0	0	0	5.44563
85	0	326	0	0	0	0	5.44625
85	0	326	0	0	0	0	5.44688
85	0	326	0	0	0	0	5.4475
85	0	326	0	0	0	0	5.44813
85	0	326	0	0	0	0	5.44875
85	0	326	0	0	0	0	5.44938
85	0	326	0	0	0	0	5.45
85	0	326	0	0	0	0	5.45063
85	0	326	0	0	0	0	5.45125
84	0	327	0	0	0	1	5.45188
84	0	327	0	0	0	0	5.4525
84	0	327	0	0	0	0	5.45313
84	0	327	0	0	0	0	5.45375
84	0	327	0	0	0	0	5.45438
84	0	327	0	0	0	0	5.455
84	0	327	0	0	0	0	5.45563
84	0	327	0	0	0	0	5.45625
84	0	327	0	0	0	0	5.45688
84	0	327	0	0	0	0	5.4575
