S	I	R	e	d	dI	f	t
87.1227	1.97129e-06	340.99	0.00941847	0.00856225	3.94258e-11	0.348491	5.674
87.1229	1.95723e-06	340.99	0.00941849	0.00856227	3.91446e-11	0.348492	5.676
87.1231	1.94331e-06	340.991	0.00941851	0.00856228	3.88662e-11	0.348492	5.678
87.1233	1.92952e-06	340.992	0.00941853	0.0085623	3.85904e-11	0.348493	5.68
87.1234	1.91587e-06	340.992	0.00941855	0.00856232	3.83174e-11	0.348494	5.682
87.1236	1.90235e-06	340.993	0.00941857	0.00856234	3.80469e-11	0.348494	5.684
87.1238	1.88895e-06	340.994	0.00941859	0.00856235	3.77791e-11	0.348495	5.686
87.124	1.87569e-06	340.995	0.00941861	0.00856237	3.75139e-11	0.348496	5.688
87.1241	1.86256e-06	340.995	0.00941863	0.00856239	3.72512e-11	0.348497	5.69
87.1243	1.84955e-06	340.996	0.00941864	0.0085624	3.69911e-11	0.348497	5.692
87.1245	1.83667e-06	340.997	0.00941866	0.00856242	3.67335e-11	0.348498	5.694
87.1247	1.82392e-06	340.997	0.00941868	0.00856244	3.64784e-11	0.348499	5.696
87.1248	1.81129e-06	340.998	0.0094187	0.00856246	3.62257e-11	0.348499	5.698
87.125	1.79878e-06	340.999	0.00941872	0.00856247	3.59755e-11	0.3485	5.7
87.1252	1.78639e-06	340.999	0.00941874	0.00856249	3.57278e-11	0.348501	5.702
87.1254	1.77412e-06	341	0.00941876	0.00856251	3.54824e-11	0.348501	5.704
87.1255	1.76197e-06	341.001	0.00941878	0.00856252	3.52394e-11	0.348502	5.706
87.1257	1.74994e-06	341.001	0.00941879	0.00856254	3.49988e-11	0.348503	5.708
87.1259	1.73802e-06	341.002	0.00941881	0.00856256	3.47605e-11	0.348504	5.71
87.1261	1.72622e-06	341.003	0.00941883	0.00856258	3.45245e-11	0.348504	5.712
87.1262	1.71454e-06	341.003	0.00941885	0.00856259	3.42908e-11	0.348505	5.714
87.1264	1.70297e-06	341.004	0.00941887	0.00856261	3.40593e-11	0.348506	5.716
87.1266	1.6915e-06	341.005	0.00941889	0.00856263	3.38301e-11	0.348506	5.718
87.1268	1.68016e-06	341.005	0.00941891	0.00856264	3.36031e-11	0.348507	5.72
87.1269	1.66891e-06	341.006	0.00941893	0.00856266	3.33783e-11	0.348508	5.722
87.1271	1.65778e-06	341.007	0.00941895	0.00856268	3.31557e-11	0.348508	5.724
87.1273	1.64676e-06	341.007	0.00941896	0.00856269	3.29352e-11	0.348509	5.726
87.1275	1.63584e-06	341.008	0.00941898	0.00856271	3.27168e-11	0.34851	5.728
87.1276	1.62503e-06	341.009	0.009419	0.00856273	3.25006e-11	0.348511	5.73
87.1278	1.61432e-06	341.01	0.00941902	0.00856275	3.22864e-11	0.348511	5.732
87.128	1.60372e-06	341.01	0.00941904	0.00856276	3.20743e-11	0.348512	5.734
87.1282	1.59321e-06	341.011	0.00941906	0.00856278	3.18643e-11	0.348513	5.736
87.1283	1.58281e-06	341.012	0.00941908	0.0085628	3.16563e-11	0.348513	5.738
87.1285	1.57251e-06	341.012	0.0094191	0.00856281	3.14502e-11	0.348514	5.74
87.1287	1.56231e-06	341.013	0.00941912	0.00856283	3.12462e-11	0.348515	5.742
87.1289	1.5522e-06	341.014	0.00941913	0.00856285	3.10441e-11	0.348515	5.744
87.129	1.5422e-06	341.014	0.00941915	0.00856287	3.08439e-11	0.348516	5.746
87.1292	1.53229e-06	341.015	0.00941917	0.00856288	3.06457e-11	0.348517	5.748
87.1294	1.52247e-06	341.016	0.00941919	0.0085629	3.04494e-11	0.348518	5.75
87.1296	1.51275e-06	341.016	0.00941921	0.00856292	3.02549e-11	0.348518	5.752
87.1297	1.50312e-06	341.017	0.00941923	0.00856293	3.00623e-11	0.348519	5.754
87.1299	1.49358e-06	341.018	0.00941925	0.00856295	2.98715e-11	0.34852	5.756
87.1301	1.48413e-06	341.018	0.00941927	0.00856297	2.96826e-11	0.34852	5.758
87.1303	1.47477e-06	341.019	0.00941928	0.00856299	2.94954e-11	0.348521	5.76
87.1304	1.4655e-06	341.02	0.0094193	0.008563	2.93101e-11	0.348522	5.762
87.1306	1.45632e-06	341.02	0.00941932	0.00856302	2.91265e-11	0.348522	5.764
87.1308	1.44723e-06	341.021	0.00941934	0.00856304	2.89446e-11	0.348523	5.766
87.131	1.43822e-06	341.022	0.00941936	0.00856305	2.87644e-11	0.348524	5.768
87.1311	1.4293e-06	341.022	0.00941938	0.00856307	2.8586e-11	0.348525	5.77
87.1313	1.42046e-06	341.023	0.0094194	0.00856309	2.84092e-11	0.348525	5.772
87.1315	1.41171e-06	341.024	0.00941942	0.00856311	2.82341e-11	0.348526	5.774
87.1317	1.40304e-06	341.024	0.00941944	0.00856312	2.80607e-11	0.348527	5.776
87.1318	1.39444e-06	341.025	0.00941945	0.00856314	2.78889e-11	0.348527	5.778
87.132	1.38593e-06	341.026	0.00941947	0.00856316	2.77187e-11	0.348528	5.78
87.1322	1.3775e-06	341.027	0.00941949	0.00856317	2.75501e-11	0.348529	5.782
87.1324	1.36915e-06	341.027	0.00941951	0.00856319	2.7383e-11	0.348529	5.784
87.1325	1.36088e-06	341.028	0.00941953	0.00856321	2.72175e-11	0.34853	5.786
87.1327	1.35268e-06	341.029	0.00941955	0.00856323	2.70536e-11	0.348531	5.788
87.1329	1.34456e-06	341.029	0.00941957	0.00856324	2.68912e-11	0.348532	5.79
87.1331	1.33651e-06	341.03	0.00941959	0.00856326	2.67303e-11	0.348532	5.792
87.1332	1.32854e-06	341.031	0.0094196	0.00856328	2.65708e-11	0.348533	5.794
87.1334	1.32064e-06	341.031	0.00941962	0.00856329	2.64129e-11	0.348534	5.796
87.1336	1.31282e-06	341.032	0.00941964	0.00856331	2.62564e-11	0.348534	5.798
87.1337	1.30507e-06	341.033	0.00941966	0.00856333	2.61013e-11	0.348535	5.8
87.1339	1.29738e-06	341.033	0.00941968	0.00856335	2.59477e-11	0.348536	5.802
87.1341	1.28977e-06	341.034	0.0094197	0.00856336	2.57955e-11	0.348536	5.804
87.1343	1.28223e-06	341.035	0.00941972	0.00856338	2.56446e-11	0.348537	5.806
87.1344	1.27476e-06	341.035	0.00941974	0.0085634	2.54951e-11	0.348538	5.808
87.1346	1.26735e-06	341.036	0.00941976	0.00856341	2.5347e-11	0.348538	5.81
87.1348	1.26001e-06	341.037	0.00941977	0.00856343	2.52002e-11	0.348539	5.812
87.135	1.25274e-06	341.037	0.00941979	0.00856345	2.50548e-11	0.34854	5.814
87.1351	1.24553e-06	341.038	0.00941981	0.00856347	2.49107e-11	0.348541	5.816
87.1353	1.23839e-06	341.039	0.00941983	0.00856348	2.47678e-11	0.348541	5.818
87.1355	1.23131e-06	341.039	0.00941985	0.0085635	2.46262e-11	0.348542	5.82
87.1357	1.2243e-06	341.04	0.00941987	0.00856352	2.44859e-11	0.348543	5.822
87.1358	1.21734e-06	341.041	0.00941989	0.00856353	2.43469e-11	0.348543	5.824
87.136	1.21045e-06	341.042	0.00941991	0.00856355	2.4209e-11	0.348544	5.826
87.1362	1.20362e-06	341.042	0.00941993	0.00856357	2.40724e-11	0.348545	5.828
87.1364	1.19685e-06	341.043	0.00941994	0.00856359	2.3937e-11	0.348545	5.83
87.1365	1.19014e-06	341.044	0.00941996	0.0085636	2.38028e-11	0.348546	5.832
87.1367	1.18349e-06	341.044	0.00941998	0.00856362	2.36698e-11	0.348547	5.834
87.1369	1.17689e-06	341.045	0.00942	0.00856364	2.35379e-11	0.348548	5.836
87.1371	1.17036e-06	341.046	0.00942002	0.00856365	2.34072e-11	0.348548	5.838
87.1372	1.16388e-06	341.046	0.00942004	0.00856367	2.32776e-11	0.348549	5.84
87.1374	1.15745e-06	341.047	0.00942006	0.00856369	2.31491e-11	0.34855	5.842
87.1376	1.15108e-06	341.048	0.00942008	0.00856371	2.30217e-11	0.34855	5.844
87.1378	1.14477e-06	341.048	0.00942009	0.00856372	2.28954e-11	0.348551	5.846
87.1379	1.13851e-06	341.049	0.00942011	0.00856374	2.27702e-11	0.348552	5.848
87.1381	1.1323e-06	341.05	0.00942013	0.00856376	2.2646e-11	0.348552	5.85
87.1383	1.12615e-06	341.05	0.00942015	0.00856377	2.25229e-11	0.348553	5.852
87.1385	1.12004e-06	341.051	0.00942017	0.00856379	2.24009e-11	0.348554	5.854
87.1386	1.11399e-06	341.052	0.00942019	0.00856381	2.22798e-11	0.348555	5.856
87.1388	1.10799e-06	341.052	0.00942021	0.00856383	2.21598e-11	0.348555	5.858
87.139	1.10204e-06	341.053	0.00942023	0.00856384	2.20408e-11	0.348556	5.86
87.1392	1.09614e-06	341.054	0.00942025	0.00856386	2.19227e-11	0.348557	5.862
87.1393	1.09028e-06	341.054	0.00942026	0.00856388	2.18057e-11	0.348557	5.864
87.1395	1.08448e-06	341.055	0.00942028	0.00856389	2.16896e-11	0.348558	5.866
87.1397	1.07872e-06	341.056	0.0094203	0.00856391	2.15744e-11	0.348559	5.868
87.1399	1.07301e-06	341.057	0.00942032	0.00856393	2.14602e-11	0.348559	5.87
87.14	1.06734e-06	341.057	0.00942034	0.00856395	2.13469e-11	0.34856	5.872
87.1402	1.06172e-06	341.058	0.00942036	0.00856396	2.12345e-11	0.348561	5.874
87.1404	1.05615e-06	341.059	0.00942038	0.00856398	2.1123e-11	0.348562	5.876
87.1406	1.05062e-06	341.059	0.0094204	0.008564	2.10124e-11	0.348562	5.878
87.1407	1.04513e-06	341.06	0.00942042	0.00856401	2.09027e-11	0.348563	5.88
87.1409	1.03969e-06	341.061	0.00942043	0.00856403	2.07938e-11	0.348564	5.882
87.1411	1.03429e-06	341.061	0.00942045	0.00856405	2.06858e-11	0.348564	5.884
87.1413	1.02893e-06	341.062	0.00942047	0.00856407	2.05786e-11	0.348565	5.886
87.1414	1.02361e-06	341.063	0.00942049	0.00856408	2.04723e-11	0.348566	5.888
87.1416	1.01834e-06	341.063	0.00942051	0.0085641	2.03668e-11	0.348566	5.89
87.1418	1.0131e-06	341.064	0.00942053	0.00856412	2.02621e-11	0.348567	5.892
87.142	1.00791e-06	341.065	0.00942055	0.00856413	2.01582e-11	0.348568	5.894
87.1421	1.00275e-06	341.065	0.00942057	0.00856415	2.0055e-11	0.348569	5.896
87.1423	9.97635e-07	341.066	0.00942058	0.00856417	1.99527e-11	0.348569	5.898
87.1425	9.92556e-07	341.067	0.0094206	0.00856418	1.98511e-11	0.34857	5.9
87.1427	9.87514e-07	341.067	0.00942062	0.0085642	1.97503e-11	0.348571	5.902
87.1428	9.8251e-07	341.068	0.00942064	0.00856422	1.96502e-11	0.348571	5.904
87.143	9.77543e-07	341.069	0.00942066	0.00856424	1.95509e-11	0.348572	5.906
87.1432	9.72612e-07	341.069	0.00942068	0.00856425	1.94522e-11	0.348573	5.908
87.1434	9.67717e-07	341.07	0.0094207	0.00856427	1.93543e-11	0.348573	5.91
87.1435	9.62857e-07	341.071	0.00942072	0.00856429	1.92571e-11	0.348574	5.912
87.1437	9.58031e-07	341.072	0.00942074	0.0085643	1.91606e-11	0.348575	5.914
87.1439	9.5324e-07	341.072	0.00942075	0.00856432	1.90648e-11	0.348576	5.916
87.1441	9.48483e-07	341.073	0.00942077	0.00856434	1.89697e-11	0.348576	5.918
87.1442	9.43758e-07	341.074	0.00942079	0.00856436	1.88752e-11	0.348577	5.92
87.1444	9.39067e-07	341.074	0.00942081	0.00856437	1.87813e-11	0.348578	5.922
87.1446	9.34408e-07	341.075	0.00942083	0.00856439	1.86882e-11	0.348578	5.924
87.1448	9.29781e-07	341.076	0.00942085	0.00856441	1.85956e-11	0.348579	5.926
87.1449	9.25185e-07	341.076	0.00942087	0.00856442	1.85037e-11	0.34858	5.928
87.1451	9.20621e-07	341.077	0.00942089	0.00856444	1.84124e-11	0.34858	5.93
87.1453	9.16087e-07	341.078	0.0094209	0.00856446	1.83217e-11	0.348581	5.932
87.1454	9.11582e-07	341.078	0.00942092	0.00856448	1.82316e-11	0.348582	5.934
87.1456	9.07108e-07	341.079	0.00942094	0.00856449	1.81422e-11	0.348582	5.936
87.1458	9.02663e-07	341.08	0.00942096	0.00856451	1.80533e-11	0.348583	5.938
87.146	8.98246e-07	341.08	0.00942098	0.00856453	1.79649e-11	0.348584	5.94
87.1461	8.93858e-07	341.081	0.009421	0.00856454	1.78772e-11	0.348585	5.942
87.1463	8.89498e-07	341.082	0.00942102	0.00856456	1.779e-11	0.348585	5.944
87.1465	8.85166e-07	341.082	0.00942104	0.00856458	1.77033e-11	0.348586	5.946
87.1467	8.8086e-07	341.083	0.00942106	0.0085646	1.76172e-11	0.348587	5.948
87.1468	8.76581e-07	341.084	0.00942107	0.00856461	1.75316e-11	0.348587	5.95
87.147	8.72329e-07	341.084	0.00942109	0.00856463	1.74466e-11	0.348588	5.952
87.1472	8.68102e-07	341.085	0.00942111	0.00856465	1.7362e-11	0.348589	5.954
87.1474	8.63901e-07	341.086	0.00942113	0.00856466	1.7278e-11	0.348589	5.956
87.1475	8.59726e-07	341.087	0.00942115	0.00856468	1.71945e-11	0.34859	5.958
87.1477	8.55575e-07	341.087	0.00942117	0.0085647	1.71115e-11	0.348591	5.96
87.1479	8.51448e-07	341.088	0.00942119	0.00856472	1.7029e-11	0.348592	5.962
87.1481	8.47345e-07	341.089	0.00942121	0.00856473	1.69469e-11	0.348592	5.964
87.1482	8.43266e-07	341.089	0.00942123	0.00856475	1.68653e-11	0.348593	5.966
87.1484	8.39211e-07	341.09	0.00942124	0.00856477	1.67842e-11	0.348594	5.968
87.1486	8.35178e-07	341.091	0.00942126	0.00856478	1.67036e-11	0.348594	5.97
87.1488	8.31168e-07	341.091	0.00942128	0.0085648	1.66234e-11	0.348595	5.972
87.1489	8.2718e-07	341.092	0.0094213	0.00856482	1.65436e-11	0.348596	5.974
87.1491	8.23214e-07	341.093	0.00942132	0.00856484	1.64643e-11	0.348596	5.976
87.1493	8.19269e-07	341.093	0.00942134	0.00856485	1.63854e-11	0.348597	5.978
87.1495	8.15346e-07	341.094	0.00942136	0.00856487	1.63069e-11	0.348598	5.98
87.1496	8.11444e-07	341.095	0.00942138	0.00856489	1.62289e-11	0.348599	5.982
87.1498	8.07562e-07	341.095	0.00942139	0.0085649	1.61512e-11	0.348599	5.984
87.15	8.037e-07	341.096	0.00942141	0.00856492	1.6074e-11	0.3486	5.986
87.1502	7.99859e-07	341.097	0.00942143	0.00856494	1.59972e-11	0.348601	5.988
87.1503	7.96037e-07	341.097	0.00942145	0.00856496	1.59207e-11	0.348601	5.99
87.1505	7.92234e-07	341.098	0.00942147	0.00856497	1.58447e-11	0.348602	5.992
87.1507	7.8845e-07	341.099	0.00942149	0.00856499	1.5769e-11	0.348603	5.994
87.1509	7.84685e-07	341.099	0.00942151	0.00856501	1.56937e-11	0.348603	5.996
87.151	7.80939e-07	341.1	0.00942153	0.00856502	1.56188e-11	0.348604	5.998
87.1512	7.7721e-07	341.101	0.00942155	0.00856504	1.55442e-11	0.348605	6
87.1514	7.73499e-07	341.102	0.00942156	0.00856506	1.547e-11	0.348606	6.002
87.1516	7.69806e-07	341.102	0.00942158	0.00856508	1.53961e-11	0.348606	6.004
87.1517	7.6613e-07	341.103	0.0094216	0.00856509	1.53226e-11	0.348607	6.006
87.1519	7.62471e-07	341.104	0.00942162	0.00856511	1.52494e-11	0.348608	6.008
87.1521	7.58829e-07	341.104	0.00942164	0.00856513	1.51766e-11	0.348608	6.01
87.1523	7.55203e-07	341.105	0.00942166	0.00856514	1.51041e-11	0.348609	6.012
87.1524	7.51593e-07	341.106	0.00942168	0.00856516	1.50319e-11	0.34861	6.014
87.1526	7.48e-07	341.106	0.0094217	0.00856518	1.496e-11	0.34861	6.016
87.1528	7.44422e-07	341.107	0.00942172	0.0085652	1.48884e-11	0.348611	6.018
87.153	7.40859e-07	341.108	0.00942173	0.00856521	1.48172e-11	0.348612	6.02
87.1531	7.37312e-07	341.108	0.00942175	0.00856523	1.47462e-11	0.348613	6.022
87.1533	7.33779e-07	341.109	0.00942177	0.00856525	1.46756e-11	0.348613	6.024
87.1535	7.30261e-07	341.11	0.00942179	0.00856526	1.46052e-11	0.348614	6.026
87.1537	7.26758e-07	341.11	0.00942181	0.00856528	1.45352e-11	0.348615	6.028
87.1538	7.23269e-07	341.111	0.00942183	0.0085653	1.44654e-11	0.348615	6.03
87.154	7.19794e-07	341.112	0.00942185	0.00856532	1.43959e-11	0.348616	6.032
87.1542	7.16332e-07	341.112	0.00942187	0.00856533	1.43266e-11	0.348617	6.034
87.1544	7.12885e-07	341.113	0.00942188	0.00856535	1.42577e-11	0.348617	6.036
87.1545	7.0945e-07	341.114	0.0094219	0.00856537	1.4189e-11	0.348618	6.038
87.1547	7.06029e-07	341.114	0.00942192	0.00856538	1.41206e-11	0.348619	6.04
87.1549	7.02621e-07	341.115	0.00942194	0.0085654	1.40524e-11	0.348619	6.042
87.155	6.99225e-07	341.116	0.00942196	0.00856542	1.39845e-11	0.34862	6.044
87.1552	6.95842e-07	341.117	0.00942198	0.00856544	1.39168e-11	0.348621	6.046
87.1554	6.92471e-07	341.117	0.009422	0.00856545	1.38494e-11	0.348622	6.048
87.1556	6.89113e-07	341.118	0.00942202	0.00856547	1.37823e-11	0.348622	6.05
87.1557	6.85766e-07	341.119	0.00942204	0.00856549	1.37153e-11	0.348623	6.052
87.1559	6.82431e-07	341.119	0.00942205	0.0085655	1.36486e-11	0.348624	6.054
87.1561	6.79108e-07	341.12	0.00942207	0.00856552	1.35822e-11	0.348624	6.056
87.1563	6.75796e-07	341.121	0.00942209	0.00856554	1.35159e-11	0.348625	6.058
87.1564	6.72496e-07	341.121	0.00942211	0.00856556	1.34499e-11	0.348626	6.06
87.1566	6.69206e-07	341.122	0.00942213	0.00856557	1.33841e-11	0.348626	6.062
87.1568	6.65928e-07	341.123	0.00942215	0.00856559	1.33186e-11	0.348627	6.064
87.157	6.6266e-07	341.123	0.00942217	0.00856561	1.32532e-11	0.348628	6.066
87.1571	6.59403e-07	341.124	0.00942219	0.00856562	1.31881e-11	0.348629	6.068
87.1573	6.56156e-07	341.125	0.00942221	0.00856564	1.31231e-11	0.348629	6.07
87.1575	6.5292e-07	341.125	0.00942222	0.00856566	1.30584e-11	0.34863	6.072
87.1577	6.49693e-07	341.126	0.00942224	0.00856568	1.29939e-11	0.348631	6.074
87.1578	6.46477e-07	341.127	0.00942226	0.00856569	1.29295e-11	0.348631	6.076
87.158	6.43271e-07	341.127	0.00942228	0.00856571	1.28654e-11	0.348632	6.078
87.1582	6.40074e-07	341.128	0.0094223	0.00856573	1.28015e-11	0.348633	6.08
87.1584	6.36887e-07	341.129	0.00942232	0.00856574	1.27377e-11	0.348633	6.082
87.1585	6.3371e-07	341.13	0.00942234	0.00856576	1.26742e-11	0.348634	6.084
87.1587	6.30542e-07	341.13	0.00942236	0.00856578	1.26108e-11	0.348635	6.086
87.1589	6.27383e-07	341.131	0.00942237	0.0085658	1.25477e-11	0.348636	6.088
87.1591	6.24233e-07	341.132	0.00942239	0.00856581	1.24847e-11	0.348636	6.09
87.1592	6.21092e-07	341.132	0.00942241	0.00856583	1.24218e-11	0.348637	6.092
87.1594	6.1796e-07	341.133	0.00942243	0.00856585	1.23592e-11	0.348638	6.094
87.1596	6.14837e-07	341.134	0.00942245	0.00856586	1.22967e-11	0.348638	6.096
87.1598	6.11723e-07	341.134	0.00942247	0.00856588	1.22345e-11	0.348639	6.098
87.1599	6.08617e-07	341.135	0.00942249	0.0085659	1.21723e-11	0.34864	6.1
87.1601	6.0552e-07	341.136	0.00942251	0.00856592	1.21104e-11	0.34864	6.102
87.1603	6.02431e-07	341.136	0.00942253	0.00856593	1.20486e-11	0.348641	6.104
87.1605	5.99351e-07	341.137	0.00942254	0.00856595	1.1987e-11	0.348642	6.106
87.1606	5.96278e-07	341.138	0.00942256	0.00856597	1.19256e-11	0.348643	6.108
87.1608	5.93214e-07	341.138	0.00942258	0.00856598	1.18643e-11	0.348643	6.11
87.161	5.90158e-07	341.139	0.0094226	0.008566	1.18032e-11	0.348644	6.112
87.1612	5.8711e-07	341.14	0.00942262	0.00856602	1.17422e-11	0.348645	6.114
87.1613	5.84069e-07	341.14	0.00942264	0.00856603	1.16814e-11	0.348645	6.116
87.1615	5.81037e-07	341.141	0.00942266	0.00856605	1.16207e-11	0.348646	6.118
87.1617	5.78012e-07	341.142	0.00942268	0.00856607	1.15602e-11	0.348647	6.12
87.1619	5.74995e-07	341.142	0.0094227	0.00856609	1.14999e-11	0.348647	6.122
87.162	5.71986e-07	341.143	0.00942271	0.0085661	1.14397e-11	0.348648	6.124
87.1622	5.68984e-07	341.144	0.00942273	0.00856612	1.13797e-11	0.348649	6.126
87.1624	5.6599e-07	341.145	0.00942275	0.00856614	1.13198e-11	0.34865	6.128
87.1626	5.63003e-07	341.145	0.00942277	0.00856615	1.12601e-11	0.34865	6.13
87.1627	5.60023e-07	341.146	0.00942279	0.00856617	1.12005e-11	0.348651	6.132
87.1629	5.57051e-07	341.147	0.00942281	0.00856619	1.1141e-11	0.348652	6.134
87.1631	5.54086e-07	341.147	0.00942283	0.00856621	1.10817e-11	0.348652	6.136
87.1633	5.51129e-07	341.148	0.00942285	0.00856622	1.10226e-11	0.348653	6.138
87.1634	5.48179e-07	341.149	0.00942286	0.00856624	1.09636e-11	0.348654	6.14
87.1636	5.45236e-07	341.149	0.00942288	0.00856626	1.09047e-11	0.348654	6.142
87.1638	5.423e-07	341.15	0.0094229	0.00856627	1.0846e-11	0.348655	6.144
87.1639	5.39371e-07	341.151	0.00942292	0.00856629	1.07874e-11	0.348656	6.146
87.1641	5.3645e-07	341.151	0.00942294	0.00856631	1.0729e-11	0.348656	6.148
87.1643	5.33535e-07	341.152	0.00942296	0.00856633	1.06707e-11	0.348657	6.15
87.1645	5.30627e-07	341.153	0.00942298	0.00856634	1.06125e-11	0.348658	6.152
87.1646	5.27727e-07	341.153	0.009423	0.00856636	1.05545e-11	0.348659	6.154
87.1648	5.24833e-07	341.154	0.00942302	0.00856638	1.04967e-11	0.348659	6.156
87.165	5.21947e-07	341.155	0.00942303	0.00856639	1.04389e-11	0.34866	6.158
87.1652	5.19068e-07	341.155	0.00942305	0.00856641	1.03814e-11	0.348661	6.16
87.1653	5.16195e-07	341.156	0.00942307	0.00856643	1.03239e-11	0.348661	6.162
87.1655	5.13329e-07	341.157	0.00942309	0.00856645	1.02666e-11	0.348662	6.164
87.1657	5.10471e-07	341.157	0.00942311	0.00856646	1.02094e-11	0.348663	6.166
87.1659	5.07619e-07	341.158	0.00942313	0.00856648	1.01524e-11	0.348663	6.168
87.166	5.04774e-07	341.159	0.00942315	0.0085665	1.00955e-11	0.348664	6.17
87.1662	5.01937e-07	341.16	0.00942317	0.00856651	1.00387e-11	0.348665	6.172
87.1664	4.99106e-07	341.16	0.00942319	0.00856653	9.98211e-12	0.348666	6.174
87.1666	4.96282e-07	341.161	0.0094232	0.00856655	9.92564e-12	0.348666	6.176
87.1667	4.93465e-07	341.162	0.00942322	0.00856657	9.8693e-12	0.348667	6.178
87.1669	4.90655e-07	341.162	0.00942324	0.00856658	9.8131e-12	0.348668	6.18
87.1671	4.87852e-07	341.163	0.00942326	0.0085666	9.75704e-12	0.348668	6.182
87.1673	4.85056e-07	341.164	0.00942328	0.00856662	9.70111e-12	0.348669	6.184
87.1674	4.82267e-07	341.164	0.0094233	0.00856663	9.64533e-12	0.34867	6.186
87.1676	4.79485e-07	341.165	0.00942332	0.00856665	9.58969e-12	0.34867	6.188
87.1678	4.7671e-07	341.166	0.00942334	0.00856667	9.53419e-12	0.348671	6.19
87.168	4.73942e-07	341.166	0.00942335	0.00856669	9.47883e-12	0.348672	6.192
87.1681	4.71181e-07	341.167	0.00942337	0.0085667	9.42361e-12	0.348673	6.194
87.1683	4.68427e-07	341.168	0.00942339	0.00856672	9.36853e-12	0.348673	6.196
87.1685	4.6568e-07	341.168	0.00942341	0.00856674	9.3136e-12	0.348674	6.198
87.1687	4.6294e-07	341.169	0.00942343	0.00856675	9.25881e-12	0.348675	6.2
87.1688	4.60208e-07	341.17	0.00942345	0.00856677	9.20416e-12	0.348675	6.202
87.169	4.57483e-07	341.17	0.00942347	0.00856679	9.14965e-12	0.348676	6.204
87.1692	4.54765e-07	341.171	0.00942349	0.00856681	9.09529e-12	0.348677	6.206
87.1694	4.52054e-07	341.172	0.00942351	0.00856682	9.04107e-12	0.348677	6.208
87.1695	4.4935e-07	341.172	0.00942352	0.00856684	8.987e-12	0.348678	6.21
87.1697	4.46654e-07	341.173	0.00942354	0.00856686	8.93308e-12	0.348679	6.212
87.1699	4.43965e-07	341.174	0.00942356	0.00856687	8.8793e-12	0.34868	6.214
87.1701	4.41284e-07	341.175	0.00942358	0.00856689	8.82567e-12	0.34868	6.216
87.1702	4.38609e-07	341.175	0.0094236	0.00856691	8.77219e-12	0.348681	6.218
87.1704	4.35943e-07	341.176	0.00942362	0.00856693	8.71886e-12	0.348682	6.22
87.1706	4.33284e-07	341.177	0.00942364	0.00856694	8.66567e-12	0.348682	6.222
87.1708	4.30632e-07	341.177	0.00942366	0.00856696	8.61264e-12	0.348683	6.224
87.1709	4.27988e-07	341.178	0.00942368	0.00856698	8.55976e-12	0.348684	6.226
87.1711	4.25352e-07	341.179	0.00942369	0.00856699	8.50703e-12	0.348684	6.228
87.1713	4.22723e-07	341.179	0.00942371	0.00856701	8.45446e-12	0.348685	6.23
87.1715	4.20102e-07	341.18	0.00942373	0.00856703	8.40204e-12	0.348686	6.232
87.1716	4.17489e-07	341.181	0.00942375	0.00856705	8.34977e-12	0.348687	6.234
87.1718	4.14883e-07	341.181	0.00942377	0.00856706	8.29767e-12	0.348687	6.236
87.172	4.12286e-07	341.182	0.00942379	0.00856708	8.24571e-12	0.348688	6.238
87.1721	4.09696e-07	341.183	0.00942381	0.0085671	8.19392e-12	0.348689	6.24
87.1723	4.07114e-07	341.183	0.00942383	0.00856711	8.14228e-12	0.348689	6.242
87.1725	4.0454e-07	341.184	0.00942384	0.00856713	8.09081e-12	0.34869	6.244
87.1727	4.01975e-07	341.185	0.00942386	0.00856715	8.03949e-12	0.348691	6.246
87.1728	3.99417e-07	341.185	0.00942388	0.00856717	7.98834e-12	0.348691	6.248
87.173	3.96868e-07	341.186	0.0094239	0.00856718	7.93735e-12	0.348692	6.25
87.1732	3.94326e-07	341.187	0.00942392	0.0085672	7.88653e-12	0.348693	6.252
87.1734	3.91793e-07	341.187	0.00942394	0.00856722	7.83587e-12	0.348693	6.254
87.1735	3.89269e-07	341.188	0.00942396	0.00856723	7.78537e-12	0.348694	6.256
87.1737	3.86752e-07	341.189	0.00942398	0.00856725	7.73504e-12	0.348695	6.258
87.1739	3.84244e-07	341.19	0.009424	0.00856727	7.68489e-12	0.348696	6.26
87.1741	3.81745e-07	341.19	0.00942401	0.00856729	7.6349e-12	0.348696	6.262
87.1742	3.79254e-07	341.191	0.00942403	0.0085673	7.58508e-12	0.348697	6.264
87.1744	3.76771e-07	341.192	0.00942405	0.00856732	7.53543e-12	0.348698	6.266
87.1746	3.74298e-07	341.192	0.00942407	0.00856734	7.48595e-12	0.348698	6.268
87.1748	3.71832e-07	341.193	0.00942409	0.00856735	7.43665e-12	0.348699	6.27
87.1749	3.69376e-07	341.194	0.00942411	0.00856737	7.38752e-12	0.3487	6.272
87.1751	3.66928e-07	341.194	0.00942413	0.00856739	7.33857e-12	0.3487	6.274
87.1753	3.6449e-07	341.195	0.00942415	0.00856741	7.28979e-12	0.348701	6.276
87.1755	3.6206e-07	341.196	0.00942417	0.00856742	7.24119e-12	0.348702	6.278
87.1756	3.59639e-07	341.196	0.00942418	0.00856744	7.19278e-12	0.348703	6.28
87.1758	3.57227e-07	341.197	0.0094242	0.00856746	7.14454e-12	0.348703	6.282
