S	I	R	e	d	dI	f	t
33	83	273	0	0	0	1	3.7775
28	88	273	0	0	0	1	3.78
25	91	273	0	0	0	0	3.7825
22	93	274	0	0	0	0	3.785
17	98	274	0	0	0	0	3.7875
13	102	274	0	0	0	0	3.79
13	103	273	0	0	0	0	3.7925
10	106	273	0	0	0	0	3.795
7	109	273	0	0	0	0	3.7975
4	113	272	0	0	0	0	3.8
3	113	273	0	0	0	1	3.8025
2	114	273	0	0	0	0	3.805
1	115	273	0	0	0	0	3.8075
0	116	273	0	0	0	0	3.81
0	114	275	0	0	0	0	3.8125
0	114	275	0	0	0	0	3.815
0	112	277	0	0	0	0	3.8175
1	112	276	0	0	0	0	3.82
1	112	276	0	0	0	0	3.8225
1	112	276	0	0	0	0	3.825
1	111	277	0	0	0	0	3.8275
1	111	277	0	0	0	0	3.83
1	111	277	0	0	0	0	3.8325
1	111	277	0	0	0	0	3.835
1	112	276	0	0	0	0	3.8375
2	111	276	0	0	0	0	3.84
2	112	275	0	0	0	0	3.8425
2	112	275	0	0	0	0	3.845
1	113	275	0	0	0	0	3.8475
2	113	274	0	0	0	0	3.85
1	113	275	0	0	0	1	3.8525
0	114	275	0	0	0	0	3.855
1	113	275	0	0	0	0	3.8575
1	113	275	0	0	0	0	3.86
1	113	275	0	0	0	0	3.8625
1	112	276	0	0	0	0	3.865
1	112	276	0	0	0	0	3.8675
1	112	276	0	0	0	0	3.87
2	113	274	0	0	0	0	3.8725
3	113	273	0	0	0	0	3.875
3	114	272	0	0	0	0	3.8775
4	114	271	0	0	0	0	3.88
4	114	271	0	0	0	0	3.8825
3	115	271	0	0	0	0	3.885
2	116	271	0	0	0	0	3.8875
0	118	271	0	0	0	0	3.89
0	116	273	0	0	0	0	3.8925
1	116	272	0	0	0	0	3.895
1	117	271	0	0	0	0	3.8975
0	117	272	0	0	0	0	3.9
0	117	272	0	0	0	0	3.9025
0	117	272	0	0	0	0	3.905
2	116	271	0	0	0	0	3.9075
1	116	272	0	0	0	0	3.91
1	116	272	0	0	0	0	3.9125
0	116	273	0	0	0	0	3.915
0	116	273	0	0	0	0	3.9175
0	116	273	0	0	0	0	3.92
1	116	272	0	0	0	0	3.9225
1	116	272	0	0	0	0	3.925
1	115	273	0	0	0	0	3.9275
1	115	273	0	0	0	0	3.93
1	115	273	0	0	0	0	3.9325
1	116	272	0	0	0	0	3.935
1	116	272	0	0	0	0	3.9375
1	116	272	0	0	0	0	3.94
1	117	271	0	0	0	0	3.9425
2	117	270	0	0	0	0	3.945
1	117	271	0	0	0	0	3.9475
2	117	270	0	0	0	0	3.95
2	118	269	0	0	0	0	3.9525
2	118	269	0	0	0	0	3.955
2	117	270	0	0	0	0	3.9575
1	119	269	0	0	0	0	3.96
0	117	272	0	0	0	0	3.9625
0	117	272	0	0	0	0	3.965
0	117	272	0	0	0	0	3.9675
1	116	272	0	0	0	0	3.97
1	116	272	0	0	0	0	3.9725
0	117	272	0	0	0	0	3.975
0	117	272	0	0	0	0	3.9775
0	117	272	0	0	0	0	3.98
0	117	272	0	0	0	0	3.9825
1	115	273	0	0	0	0	3.985
1	114	274	0	0	0	0	3.9875
1	112	276	0	0	0	0	3.99
2	112	275	0	0	0	0	3.9925
2	112	275	0	0	0	0	3.995
1	111	277	0	0	0	0	3.9975
1	111	277	0	0	0	0	4
1	111	277	0	0	0	0	4.0025
1	111	277	0	0	0	0	4.005
1	111	277	0	0	0	0	4.0075
2	111	276	0	0	0	0	4.01
2	111	276	0	0	0	0	4.0125
2	111	276	0	0	0	0	4.015
3	111	275	0	0	0	0	4.0175
1	111	277	0	0	0	0	4.02
1	112	276	0	0	0	0	4.0225
0	113	276	0	0	0	0	4.025
1	112	276	0	0	0	0	4.0275
1	112	276	0	0	0	0	4.03
2	111	276	0	0	0	0	4.0325
2	110	277	0	0	0	0	4.035
2	110	277	0	0	0	0	4.0375
1	111	277	0	0	0	0	4.04
1	109	279	0	0	0	0	4.0425
0	110	279	0	0	0	0	4.045
1	110	278	0	0	0	0	4.0475
1	110	278	0	0	0	0	4.05
2	110	277	0	0	0	0	4.0525
3	109	277	0	0	0	0	4.055
1	111	277	0	0	0	0	4.0575
0	111	278	0	0	0	0	4.06
0	110	279	0	0	0	0	4.0625
1	110	278	0	0	0	0	4.065
1	111	277	0	0	0	0	4.0675
0	112	277	0	0	0	0	4.07
0	112	277	0	0	0	0	4.0725
1	112	276	0	0	0	0	4.075
0	113	276	0	0	0	0	4.0775
0	112	277	0	0	0	0	4.08
0	112	277	0	0	0	0	4.0825
0	112	277	0	0	0	0	4.085
0	112	277	0	0	0	0	4.0875
0	112	277	0	0	0	0	4.09
0	110	279	0	0	0	0	4.0925
2	110	277	0	0	0	0	4.095
2	109	278	0	0	0	0	4.0975
3	109	277	0	0	0	0	4.1
4	109	276	0	0	0	0	4.1025
3	110	276	0	0	0	0	4.105
2	111	276	0	0	0	0	4.1075
3	111	275	0	0	0	0	4.11
1	112	276	0	0	0	0	4.1125
1	111	277	0	0	0	0	4.115
0	112	277	0	0	0	0	4.1175
0	112	277	0	0	0	0	4.12
0	112	277	0	0	0	0	4.1225
0	111	278	0	0	0	0	4.125
0	111	278	0	0	0	0	4.1275
0	111	278	0	0	0	0	4.13
0	111	278	0	0	0	0	4.1325
1	111	277	0	0	0	0	4.135
1	111	277	0	0	0	0	4.1375
1	112	276	0	0	0	0	4.14
1	112	276	0	0	0	0	4.1425
1	112	276	0	0	0	0	4.145
3	112	274	0	0	0	0	4.1475
3	112	274	0	0	0	0	4.15
0	115	274	0	0	0	0	4.1525
0	114	275	0	0	0	0	4.155
1	114	274	0	0	0	0	4.1575
2	114	273	0	0	0	0	4.16
1	114	274	0	0	0	0	4.1625
1	114	274	0	0	0	0	4.165
1	113	275	0	0	0	0	4.1675
0	113	276	0	0	0	0	4.17
2	113	274	0	0	0	0	4.1725
2	113	274	0	0	0	0	4.175
2	112	275	0	0	0	0	4.1775
2	111	276	0	0	0	0	4.18
2	111	276	0	0	0	0	4.1825
2	111	276	0	0	0	0	4.185
3	111	275	0	0	0	0	4.1875
3	111	275	0	0	0	0	4.19
2	112	275	0	0	0	0	4.1925
1	113	275	0	0	0	0	4.195
1	113	275	0	0	0	0	4.1975
1	113	275	0	0	0	0	4.2
1	113	275	0	0	0	0	4.2025
0	114	275	0	0	0	0	4.205
0	113	276	0	0	0	0	4.2075
0	113	276	0	0	0	0	4.21
0	113	276	0	0	0	0	4.2125
1	113	275	0	0	0	0	4.215
0	113	276	0	0	0	0	4.2175
0	113	276	0	0	0	0	4.22
0	113	276	0	0	0	0	4.2225
0	113	276	0	0	0	0	4.225
0	113	276	0	0	0	0	4.2275
0	113	276	0	0	0	0	4.23
3	113	273	0	0	0	0	4.2325
3	112	274	0	0	0	0	4.235
3	111	275	0	0	0	0	4.2375
4	110	275	0	0	0	0	4.24
4	109	276	0	0	0	0	4.2425
4	108	277	0	0	0	0	4.245
5	108	276	0	0	0	0	4.2475
5	108	276	0	0	0	0	4.25
5	108	276	0	0	0	0	4.2525
5	108	276	0	0	0	0	4.255
5	108	276	0	0	0	0	4.2575
5	108	275	0	1	0	0	4.26
5	108	275	0	0	0	0	4.2625
5	108	275	0	0	0	0	4.265
6	107	275	0	0	0	0	4.2675
6	106	276	0	0	0	0	4.27
6	106	276	0	0	0	0	4.2725
7	106	275	0	0	0	0	4.275
8	106	274	0	0	0	0	4.2775
9	106	273	0	0	0	0	4.28
9	106	273	0	0	0	0	4.2825
9	106	273	0	0	0	0	4.285
9	106	273	0	0	0	0	4.2875
10	106	272	0	0	0	0	4.29
10	106	272	0	0	0	0	4.2925
10	106	272	0	0	0	0	4.295
9	106	273	0	0	0	1	4.2975
8	106	274	0	0	0	1	4.3
9	106	273	0	0	0	0	4.3025
9	106	273	0	0	0	0	4.305
9	106	273	0	0	0	0	4.3075
10	106	272	0	0	0	0	4.31
10	106	272	0	0	0	0	4.3125
10	106	272	0	0	0	0	4.315
11	106	271	0	0	0	0	4.3175
10	106	272	0	0	0	1	4.32
10	105	273	0	0	0	0	4.3225
10	105	273	0	0	0	0	4.325
10	105	273	0	0	0	0	4.3275
10	105	273	0	0	0	0	4.33
10	105	273	0	0	0	0	4.3325
10	105	273	0	0	0	0	4.335
10	105	273	0	0	0	0	4.3375
10	105	273	0	0	0	0	4.34
10	104	274	0	0	0	0	4.3425
10	104	274	0	0	0	0	4.345
10	104	274	0	0	0	0	4.3475
10	103	275	0	0	0	1	4.35
12	102	274	0	0	0	0	4.3525
12	101	275	0	0	0	0	4.355
12	101	275	0	0	0	0	4.3575
12	100	276	0	0	0	0	4.36
12	100	276	0	0	0	0	4.3625
13	98	277	0	0	0	0	4.365
13	97	277	0	0	1	0	4.3675
13	97	277	0	0	0	0	4.37
13	97	277	0	0	0	0	4.3725
13	96	278	0	0	0	0	4.375
14	96	277	0	0	0	0	4.3775
15	96	277	1	0	0	0	4.38
16	96	276	0	0	0	0	4.3825
16	95	277	0	0	0	0	4.385
17	95	276	0	0	0	0	4.3875
16	95	277	0	0	0	1	4.39
16	95	277	0	0	0	0	4.3925
17	95	276	0	0	0	0	4.395
17	95	276	0	0	0	0	4.3975
18	95	275	0	0	0	0	4.4
19	95	274	0	0	0	0	4.4025
19	94	275	0	0	0	0	4.405
19	93	276	0	0	0	0	4.4075
19	93	276	0	0	0	1	4.41
19	93	276	0	0	0	0	4.4125
19	93	276	0	0	0	0	4.415
20	93	275	0	0	0	0	4.4175
20	93	275	0	0	0	0	4.42
20	93	275	0	0	0	0	4.4225
20	93	274	0	1	0	0	4.425
20	92	275	0	0	0	0	4.4275
20	92	275	0	0	0	0	4.43
21	92	274	0	0	0	0	4.4325
22	92	273	0	0	0	0	4.435
22	92	273	0	0	0	0	4.4375
23	92	272	0	0	0	0	4.44
23	92	272	0	0	0	0	4.4425
24	91	272	0	0	0	1	4.445
24	90	273	0	0	0	1	4.4475
25	90	272	0	0	0	0	4.45
25	90	272	0	0	0	0	4.4525
24	89	274	0	0	0	1	4.455
25	89	273	0	0	0	0	4.4575
25	88	274	0	0	0	0	4.46
25	88	274	0	0	0	0	4.4625
25	87	275	0	0	0	0	4.465
25	87	275	0	0	0	0	4.4675
24	87	276	0	0	0	1	4.47
25	87	275	0	0	0	0	4.4725
25	86	276	0	0	0	0	4.475
26	86	275	0	0	0	0	4.4775
26	85	276	0	0	0	0	4.48
26	85	276	0	0	0	0	4.4825
27	85	275	0	0	0	0	4.485
27	85	275	0	0	0	0	4.4875
27	84	276	0	0	0	0	4.49
27	84	276	0	0	0	0	4.4925
28	83	276	0	0	0	0	4.495
28	82	277	0	0	0	0	4.4975
28	81	278	0	0	0	0	4.5
28	80	279	0	0	0	0	4.5025
28	80	279	0	0	0	0	4.505
29	79	279	0	0	0	0	4.5075
30	78	279	0	0	0	0	4.51
30	78	279	0	0	0	0	4.5125
29	78	280	0	0	0	1	4.515
29	78	280	0	0	0	0	4.5175
29	77	280	0	1	0	0	4.52
31	77	278	0	0	0	0	4.5225
31	77	278	0	0	0	0	4.525
30	77	279	0	0	0	1	4.5275
30	77	279	0	0	0	0	4.53
30	76	280	0	0	0	1	4.5325
30	76	280	0	0	0	0	4.535
30	76	280	0	0	0	0	4.5375
30	75	280	0	1	0	0	4.54
30	75	280	0	0	0	0	4.5425
30	75	280	0	0	0	0	4.545
30	75	280	0	0	0	0	4.5475
30	74	281	0	0	0	0	4.55
32	74	279	0	0	0	0	4.5525
31	74	280	0	0	0	1	4.555
31	73	281	0	0	0	0	4.5575
30	73	282	0	0	0	1	4.56
29	73	283	0	0	0	1	4.5625
29	73	283	0	0	0	0	4.565
30	73	282	0	0	0	0	4.5675
30	73	282	0	0	0	0	4.57
31	73	281	0	0	0	0	4.5725
30	73	282	0	0	0	1	4.575
31	73	281	0	0	0	0	4.5775
31	73	281	0	0	0	0	4.58
33	73	279	0	0	0	0	4.5825
33	71	281	0	0	0	0	4.585
34	71	280	0	0	0	0	4.5875
36	71	278	0	0	0	0	4.59
36	71	278	0	0	0	0	4.5925
36	70	279	0	0	0	0	4.595
35	70	280	0	0	0	1	4.5975
36	69	280	0	0	0	0	4.6
35	69	281	0	0	0	1	4.6025
36	69	280	0	0	0	1	4.605
36	69	280	0	0	0	0	4.6075
34	69	282	0	0	0	2	4.61
34	69	282	0	0	0	0	4.6125
35	68	282	0	0	0	0	4.615
35	68	282	0	0	0	0	4.6175
36	67	282	0	0	0	1	4.62
36	66	283	0	0	0	0	4.6225
35	66	284	0	0	0	1	4.625
34	66	285	0	0	0	1	4.6275
35	66	284	0	0	0	0	4.63
35	66	284	0	0	0	0	4.6325
36	66	283	0	0	0	0	4.635
37	65	283	0	0	0	0	4.6375
37	65	283	0	0	0	0	4.64
37	64	284	0	0	0	0	4.6425
37	64	284	0	0	0	0	4.645
37	64	284	0	0	0	0	4.6475
37	64	284	0	0	0	0	4.65
37	64	284	0	0	0	0	4.6525
37	64	284	0	0	0	0	4.655
37	64	284	0	0	0	0	4.6575
36	64	285	0	0	0	1	4.66
36	64	285	0	0	0	0	4.6625
36	64	285	0	0	0	0	4.665
35	64	286	0	0	0	1	4.6675
34	64	287	0	0	0	1	4.67
35	64	286	0	0	0	0	4.6725
35	64	286	0	0	0	0	4.675
35	64	286	0	0	0	0	4.6775
35	63	287	0	0	0	0	4.68
34	63	288	0	0	0	1	4.6825
35	63	287	0	0	0	0	4.685
35	63	287	0	0	0	0	4.6875
34	62	287	0	2	0	1	4.69
34	62	287	0	0	0	0	4.6925
34	62	287	0	0	0	0	4.695
34	62	287	0	0	0	0	4.6975
34	62	287	0	0	0	0	4.7
34	62	287	0	0	0	0	4.7025
36	62	285	0	0	0	0	4.705
36	62	285	0	0	0	0	4.7075
35	62	286	0	0	0	1	4.71
35	62	286	0	0	0	0	4.7125
35	61	286	0	1	0	0	4.715
35	60	287	0	0	0	0	4.7175
36	60	286	0	0	0	0	4.72
37	60	285	0	0	0	0	4.7225
36	60	286	0	0	0	1	4.725
36	60	286	0	0	0	0	4.7275
36	60	286	0	0	0	0	4.73
37	60	285	0	0	0	0	4.7325
37	60	285	0	0	0	0	4.735
37	60	285	0	0	0	0	4.7375
38	60	284	0	0	0	0	4.74
39	60	283	0	0	0	0	4.7425
39	60	283	0	0	0	0	4.745
39	60	283	0	0	0	0	4.7475
40	59	283	0	0	0	0	4.75
42	59	281	0	0	0	0	4.7525
44	59	279	0	0	0	0	4.755
43	58	281	0	0	0	1	4.7575
42	58	282	0	0	0	0	4.76
40	58	283	0	1	0	0	4.7625
38	60	283	0	0	0	2	4.765
34	64	283	0	0	0	0	4.7675
31	66	284	0	0	0	0	4.77
27	70	284	0	0	0	0	4.7725
24	73	284	0	0	0	0	4.775
20	77	284	0	0	0	0	4.7775
18	79	284	0	0	0	0	4.78
19	79	283	0	0	0	0	4.7825
17	81	283	0	0	0	0	4.785
15	83	283	0	0	0	0	4.7875
13	85	283	0	0	0	0	4.79
14	85	282	0	0	0	0	4.7925
11	87	283	0	0	0	0	4.795
11	87	283	0	0	0	0	4.7975
9	89	283	0	0	0	0	4.8
5	93	283	0	0	0	0	4.8025
4	94	283	0	0	0	0	4.805
4	93	284	0	0	0	0	4.8075
3	94	284	0	0	0	0	4.81
3	95	283	0	0	0	0	4.8125
3	93	285	0	0	0	0	4.815
0	96	285	0	0	0	0	4.8175
0	95	286	0	0	0	0	4.82
0	95	286	0	0	0	0	4.8225
0	95	286	0	0	0	0	4.825
1	95	285	0	0	0	0	4.8275
1	95	285	0	0	0	0	4.83
2	95	284	0	0	0	0	4.8325
2	94	285	0	0	0	0	4.835
1	93	287	0	0	0	0	4.8375
1	93	287	0	0	0	0	4.84
0	93	288	0	0	0	0	4.8425
0	92	289	0	0	0	0	4.845
0	92	289	0	0	0	0	4.8475
0	92	289	0	0	0	0	4.85
0	92	289	0	0	0	0	4.8525
1	92	288	0	0	0	0	4.855
1	92	288	0	0	0	0	4.8575
2	91	289	1	0	0	0	4.86
1	91	290	0	0	0	0	4.8625
1	91	290	0	0	0	0	4.865
1	91	290	0	0	0	0	4.8675
0	91	291	0	0	0	0	4.87
1	91	290	0	0	0	0	4.8725
0	91	291	0	0	0	0	4.875
1	90	291	0	0	0	0	4.8775
1	90	291	0	0	0	0	4.88
0	90	292	0	0	0	0	4.8825
1	90	291	0	0	0	0	4.885
1	90	291	0	0	0	0	4.8875
1	91	290	0	0	0	0	4.89
1	89	292	0	0	0	0	4.8925
1	89	292	0	0	0	0	4.895
2	89	291	0	0	0	0	4.8975
1	90	291	0	0	0	0	4.9
1	91	290	0	0	0	0	4.9025
0	92	290	0	0	0	0	4.905
0	92	290	0	0	0	0	4.9075
0	91	291	0	0	0	0	4.91
1	91	290	0	0	0	0	4.9125
2	91	289	0	0	0	0	4.915
2	92	288	0	0	0	0	4.9175
2	92	288	0	0	0	0	4.92
1	93	288	0	0	0	0	4.9225
2	93	287	0	0	0	0	4.925
2	93	287	0	0	0	0	4.9275
3	94	285	0	0	0	0	4.93
2	96	284	0	0	0	0	4.9325
1	97	284	0	0	0	0	4.935
2	97	283	0	0	0	0	4.9375
2	97	283	0	0	0	0	4.94
3	96	283	0	0	0	0	4.9425
2	97	283	0	0	0	0	4.945
1	98	283	0	0	0	0	4.9475
0	99	283	0	0	0	0	4.95
0	99	283	0	0	0	0	4.9525
0	99	283	0	0	0	0	4.955
0	99	283	0	0	0	0	4.9575
0	98	284	0	0	0	0	4.96
1	97	284	0	0	0	0	4.9625
1	98	283	0	0	0	0	4.965
0	99	283	0	0	0	0	4.9675
0	97	285	0	0	0	0	4.97
1	97	284	0	0	0	0	4.9725
1	97	284	0	0	0	0	4.975
2	97	283	0	0	0	0	4.9775
0	99	283	0	0	0	0	4.98
0	99	283	0	0	0	0	4.9825
0	99	283	0	0	0	0	4.985
1	99	282	0	0	0	0	4.9875
0	100	282	0	0	0	0	4.99
0	100	282	0	0	0	0	4.9925
0	100	282	0	0	0	0	4.995
0	100	282	0	0	0	0	4.9975
1	100	281	0	0	0	0	5
0	101	281	0	0	0	0	5.0025
1	100	281	0	0	0	0	5.005
1	98	283	0	0	0	0	5.0075
1	97	284	0	0	0	0	5.01
0	97	285	0	0	0	0	5.0125
0	97	285	0	0	0	0	5.015
1	97	284	0	0	0	0	5.0175
1	98	283	0	0	0	0	5.02
2	98	281	0	1	0	0	5.0225
2	98	281	0	0	0	0	5.025
2	99	280	0	0	0	0	5.0275
2	98	281	0	0	0	0	5.03
0	100	281	0	0	0	0	5.0325
0	100	281	0	0	0	0	5.035
0	100	281	0	0	0	0	5.0375
0	100	281	0	0	0	0	5.04
0	100	281	0	0	0	0	5.0425
0	100	281	0	0	0	0	5.045
0	100	281	0	0	0	0	5.0475
2	100	279	0	0	0	0	5.05
2	101	278	0	0	0	0	5.0525
3	101	277	0	0	0	0	5.055
2	102	277	0	0	0	0	5.0575
2	102	277	0	0	0	0	5.06
1	103	277	0	0	0	0	5.0625
0	104	277	0	0	0	0	5.065
0	104	277	0	0	0	0	5.0675
0	104	277	0	0	0	0	5.07
0	104	277	0	0	0	0	5.0725
0	104	277	0	0	0	0	5.075
1	104	276	0	0	0	0	5.0775
1	104	276	0	0	0	0	5.08
0	105	276	0	0	0	0	5.0825
0	105	276	0	0	0	0	5.085
0	105	276	0	0	0	0	5.0875
0	104	277	0	0	0	0	5.09
0	104	277	0	0	0	0	5.0925
0	103	278	0	0	0	0	5.095
0	102	279	0	0	0	0	5.0975
0	102	279	0	0	0	0	5.1
0	102	279	0	0	0	0	5.1025
0	102	279	0	0	0	0	5.105
0	101	280	0	0	0	0	5.1075
0	101	280	0	0	0	0	5.11
0	101	280	0	0	0	0	5.1125
1	101	279	0	0	0	0	5.115
2	101	278	0	0	0	0	5.1175
1	102	278	0	0	0	0	5.12
2	101	278	0	0	0	0	5.1225
2	100	279	0	0	0	0	5.125
2	100	279	0	0	0	0	5.1275
2	100	279	0	0	0	0	5.13
1	101	279	0	0	0	0	5.1325
1	101	279	0	0	0	0	5.135
1	101	279	0	0	0	0	5.1375
1	101	279	0	0	0	0	5.14
1	101	279	0	0	0	0	5.1425
1	100	280	0	0	0	0	5.145
1	99	281	0	0	0	0	5.1475
1	99	281	0	0	0	0	5.15
1	99	281	0	0	0	0	5.1525
1	99	281	0	0	0	0	5.155
1	98	282	0	0	0	0	5.1575
1	98	282	0	0	0	0	5.16
1	98	282	0	0	0	0	5.1625
1	98	282	0	0	0	0	5.165
3	98	280	0	0	0	0	5.1675
2	97	282	0	0	0	0	5.17
2	97	282	0	0	0	0	5.1725
2	97	282	0	0	0	0	5.175
2	97	282	0	0	0	0	5.1775
0	99	282	0	0	0	0	5.18
1	99	281	0	0	0	0	5.1825
1	99	281	0	0	0	0	5.185
2	99	280	0	0	0	0	5.1875
2	100	280	1	0	0	0	5.19
3	99	280	0	0	0	0	5.1925
3	99	280	0	0	0	0	5.195
3	99	280	0	0	0	0	5.1975
2	100	280	0	0	0	0	5.2
3	98	281	0	0	0	0	5.2025
3	98	281	0	0	0	0	5.205
3	98	281	0	0	0	0	5.2075
3	98	281	0	0	0	0	5.21
2	99	281	0	0	0	0	5.2125
3	100	279	0	0	0	0	5.215
4	100	278	0	0	0	0	5.2175
4	101	277	0	0	0	0	5.22
3	102	277	0	0	0	0	5.2225
3	101	278	0	0	0	0	5.225
4	101	277	0	0	0	0	5.2275
4	101	277	0	0	0	0	5.23
3	102	277	0	0	0	0	5.2325
3	102	277	0	0	0	0	5.235
4	102	276	0	0	0	0	5.2375
5	102	276	1	0	0	0	5.24
5	102	276	0	0	0	0	5.2425
5	102	276	0	0	0	0	5.245
6	102	276	1	0	0	0	5.2475
8	100	277	1	0	0	0	5.25
8	100	277	0	0	0	0	5.2525
9	100	276	0	0	0	0	5.255
9	100	276	0	0	0	0	5.2575
9	100	276	0	0	0	0	5.26
10	100	275	0	0	0	0	5.2625
10	100	275	0	0	0	0	5.265
10	100	275	0	0	0	0	5.2675
10	100	275	0	0	0	0	5.27
10	100	275	0	0	0	0	5.2725
10	100	275	0	0	0	0	5.275
9	100	276	0	0	0	1	5.2775
9	99	276	0	0	1	0	5.28
10	99	275	0	0	0	0	5.2825
11	99	274	0	0	0	0	5.285
11	99	274	0	0	0	0	5.2875
11	99	274	0	0	0	0	5.29
11	99	274	0	0	0	0	5.2925
11	98	275	0	0	0	0	5.295
11	98	275	0	0	0	0	5.2975
11	97	276	0	0	0	0	5.3
11	97	276	0	0	0	0	5.3025
11	97	276	0	0	0	0	5.305
11	97	276	0	0	0	0	5.3075
11	97	276	0	0	0	0	5.31
13	97	274	0	0	0	0	5.3125
13	97	274	0	0	0	0	5.315
13	97	274	0	0	0	0	5.3175
14	96	274	0	0	0	0	5.32
14	96	274	0	0	0	0	5.3225
16	96	272	0	0	0	0	5.325
16	96	272	0	0	0	0	5.3275
16	96	272	0	0	0	0	5.33
16	96	272	0	0	0	0	5.3325
17	95	272	0	0	0	0	5.335
17	94	273	0	0	0	1	5.3375
17	94	273	0	0	0	0	5.34
16	93	275	0	0	0	1	5.3425
16	93	275	0	0	0	0	5.345
16	93	275	0	0	0	0	5.3475
16	92	276	0	0	0	0	5.35
16	92	276	0	0	0	0	5.3525
16	91	277	0	0	0	0	5.355
16	91	277	0	0	0	0	5.3575
16	91	277	0	0	0	0	5.36
15	91	278	0	0	0	1	5.3625
15	91	278	0	0	0	0	5.365
16	89	279	0	0	0	0	5.3675
17	89	278	0	0	0	0	5.37
18	89	277	0	0	0	0	5.3725
18	89	277	0	0	0	0	5.375
18	89	277	0	0	0	0	5.3775
18	88	278	0	0	0	0	5.38
18	88	278	0	0	0	0	5.3825
18	87	279	0	0	0	0	5.385
18	87	279	0	0	0	0	5.3875
18	86	280	0	0	0	0	5.39
19	86	279	0	0	0	0	5.3925
19	86	279	0	0	0	0	5.395
19	86	279	0	0	0	0	5.3975
19	85	280	0	0	0	0	5.4
20	85	279	0	0	0	0	5.4025
20	85	279	0	0	0	0	5.405
20	85	279	0	0	0	0	5.4075
21	84	279	0	0	0	0	5.41
21	84	279	0	0	0	0	5.4125
21	83	280	0	0	0	0	5.415
21	83	280	0	0	0	0	5.4175
21	83	280	0	0	0	0	5.42
21	83	280	0	0	0	0	5.4225
21	82	281	0	0	0	0	5.425
22	82	280	0	0	0	0	5.4275
22	82	280	0	0	0	0	5.43
22	82	280	0	0	0	0	5.4325
22	82	280	0	0	0	0	5.435
22	82	280	0	0	0	0	5.4375
22	82	280	0	0	0	0	5.44
22	82	280	0	0	0	0	5.4425
22	82	280	0	0	0	0	5.445
22	82	280	0	0	0	0	5.4475
22	81	281	0	0	0	0	5.45
22	81	281	0	0	0	0	5.4525
22	81	281	0	0	0	0	5.455
22	81	281	0	0	0	0	5.4575
23	81	280	0	0	0	0	5.46
23	81	280	0	0	0	0	5.4625
23	81	280	0	0	0	0	5.465
23	81	280	0	0	0	0	5.4675
22	80	282	0	0	0	1	5.47
23	80	281	0	0	0	0	5.4725
23	80	281	0	0	0	0	5.475
24	80	280	0	0	0	0	5.4775
24	80	280	0	0	0	0	5.48
24	79	281	0	0	0	0	5.4825
24	79	281	0	0	0	0	5.485
25	78	281	0	0	0	0	5.4875
26	78	280	0	0	0	0	5.49
27	78	279	0	0	0	0	5.4925
27	78	279	0	0	0	0	5.495
27	78	279	0	0	0	0	5.4975
27	78	279	0	0	0	0	5.5
28	78	278	0	0	0	0	5.5025
28	78	278	0	0	0	0	5.505
28	78	278	0	0	0	0	5.5075
28	78	278	0	0	0	0	5.51
29	78	277	0	0	0	0	5.5125
29	78	277	0	0	0	0	5.515
29	78	277	0	0	0	0	5.5175
29	78	277	0	0	0	0	5.52
30	76	278	0	0	0	0	5.5225
30	76	278	0	0	0	0	5.525
30	75	279	0	0	0	0	5.5275
30	74	280	0	0	0	0	5.53
31	74	279	0	0	0	0	5.5325
30	74	280	0	0	0	1	5.535
31	74	279	0	0	0	0	5.5375
31	74	279	0	0	0	0	5.54
31	74	279	0	0	0	0	5.5425
31	74	279	0	0	0	0	5.545
30	74	280	0	0	0	1	5.5475
30	72	282	0	0	0	0	5.55
30	72	282	0	0	0	0	5.5525
30	72	282	0	0	0	0	5.555
30	72	282	0	0	0	0	5.5575
30	72	282	0	0	0	0	5.56
30	71	283	0	0	0	0	5.5625
31	71	282	0	0	0	0	5.565
31	71	282	0	0	0	0	5.5675
31	71	282	0	0	0	0	5.57
32	70	282	0	0	0	0	5.5725
32	70	282	0	0	0	0	5.575
32	70	282	0	0	0	0	5.5775
32	70	282	0	0	0	0	5.58
32	70	282	0	0	0	0	5.5825
34	70	280	0	0	0	0	5.585
34	70	280	0	0	0	0	5.5875
33	70	282	1	0	0	2	5.59
33	70	282	0	0	0	0	5.5925
33	70	282	0	0	0	0	5.595
33	70	282	0	0	0	0	5.5975
33	70	282	0	0	0	0	5.6
33	70	282	0	0	0	1	5.6025
33	70	282	0	0	0	0	5.605
33	69	283	0	0	0	0	5.6075
35	69	281	0	0	0	0	5.61
35	69	281	0	0	0	0	5.6125
35	69	281	0	0	0	0	5.615
35	68	282	0	0	0	0	5.6175
35	68	282	0	0	0	0	5.62
35	68	282	0	0	0	0	5.6225
35	68	282	0	0	0	0	5.625
36	68	281	0	0	0	0	5.6275
37	68	280	0	0	0	0	5.63
37	67	281	0	0	0	0	5.6325
36	67	282	0	0	0	1	5.635
35	67	283	0	0	0	1	5.6375
34	67	284	0	0	0	1	5.64
34	66	285	0	0	0	0	5.6425
34	65	286	0	0	0	0	5.645
34	65	286	0	0	0	0	5.6475
36	65	284	0	0	0	0	5.65
36	65	284	0	0	0	1	5.6525
36	65	284	0	0	0	0	5.655
36	65	284	0	0	0	0	5.6575
36	65	284	0	0	0	0	5.66
36	65	284	0	0	0	0	5.6625
35	65	285	0	0	0	1	5.665
